subject_id,label,num_windows,probability,prediction
114,1,62,0.6821761469867441,1
119,1,61,0.9191779902235406,1
129,1,30,0.9291708290576934,1
132,1,47,0.9795320313027565,1
135,1,89,0.7331032232287225,1
157,1,237,0.547417135319755,1
172,1,43,0.21403762893778336,0
173,1,130,0.2907483659451827,0
177,1,73,0.10327346156644698,0
192,1,49,0.6647122447588005,1
201,1,134,0.7168863371793014,1
210,1,155,0.1811847489514959,0
215,1,55,0.44491698643700645,0
220,1,85,0.5598800969310105,1
230,1,71,0.7494030594825745,1
234,1,123,0.7494030594825745,1
245,1,110,0.9102149340154773,1
249,1,84,0.5119789671762625,1
252,1,97,0.5770776804114125,1
260,1,82,0.28648658511590885,0
262,1,85,0.33944547811851783,0
268,1,98,0.6419804479394641,1
274,1,39,0.07069293138547203,0
279,1,51,0.9814243632204392,1
28,1,144,0.3281987464514613,0
284,1,40,0.5436253797262907,1
292,1,26,0.7494030594825745,1
3,1,59,0.3224839256441031,0
312,1,74,0.859617694004162,1
317,1,128,0.5208392319618724,1
321,1,263,0.34157722139102054,0
356,1,8,0.1652905330993235,0
360,1,10,0.7494030594825745,1
372,1,125,0.9006170076727867,1
38,1,136,0.6883452825311585,1
385,1,132,0.9407689436691615,1
398,1,144,0.511895596774088,1
406,1,77,0.6378760601502734,1
423,1,84,0.5554010100507488,1
43,1,95,0.643506934317319,1
436,1,68,0.5052961174069959,1
453,1,22,0.7494030594825745,1
456,1,177,0.7173106119557584,1
465,1,51,0.0005794418788818625,0
470,1,148,0.2854018469680906,0
495,1,49,0.030385501376871134,0
511,1,122,0.9993557407230628,1
518,1,141,0.6508630998847521,1
52,1,87,0.17171838166374156,0
523,1,112,0.6480713676262114,1
528,1,72,0.9281553894074427,1
541,1,178,0.40414630507972577,0
542,1,37,0.7494030594825745,1
544,1,33,0.5642458268187263,1
57,1,50,0.9631466138362884,1
591,0,96,0.4331563242982763,0
600,0,174,0.377575216782761,0
608,0,139,0.5314597778973712,1
618,0,157,0.4962575010522298,0
624,0,63,0.0030963557214745956,0
631,0,52,0.4624382423308606,0
636,0,15,0.10827327190587918,0
640,0,53,0.7033545639155045,1
655,0,70,0.334394066002486,0
657,0,43,0.3607174281767288,0
659,0,175,0.5380859488222216,1
666,0,50,0.006294743322068825,0
678,0,59,0.33995254033134653,0
690,0,99,0.850312255741558,1
695,0,52,0.43826324263444316,0
701,0,13,0.3869363357527898,0
708,0,41,0.2591080850866203,0
715,0,50,0.21736916644498705,0
732,0,71,0.19808931463286544,0
742,0,56,0.6962512773087448,1
751,0,42,0.653464732780343,1
768,0,64,0.2463140295294579,0
771,0,63,0.7566431443842631,1
778,0,51,0.062118185613322635,0
788,0,35,0.0011685595912890026,0
792,0,62,0.6611563746006258,1
795,0,140,0.24347244045929983,0
799,0,130,0.7494030594825745,1
808,0,51,0.2625437789920754,0
811,0,107,0.7494030594825745,1
816,0,46,0.13567097205162534,0
839,0,87,0.7229675358354017,1
846,0,20,0.5985428612679243,1
864,0,7,0.6334069669246674,1
872,0,52,0.8150503646868926,1
873,0,42,0.1313176282398802,0
880,0,110,0.08003506113944406,0
890,0,9,0.25546483426458305,0
9,1,99,0.5829686605268054,1
902,0,17,0.7909079947892357,1
919,0,46,0.6993618016333684,1
925,0,45,0.39356318489751885,0
937,0,70,0.6013400579669645,1
944,0,25,0.4969817330688238,0
945,0,33,0.8227492110295729,1
951,0,52,0.8680335555333071,1
96,1,61,0.9746655479806369,1
