subject_id,label,num_windows,probability,prediction
114,1,109,0.5714126560119314,1
119,1,108,0.2759906598453031,0
129,1,53,0.5854713405078312,1
132,1,82,0.9729308856696617,1
135,1,157,0.03265143336860202,0
157,1,415,0.5909198894109352,1
172,1,76,0.0007037057598369613,0
173,1,228,0.3738731930538881,0
177,1,128,0.2147098300459902,0
192,1,86,0.6216867904850217,1
201,1,235,0.6725086894441158,1
210,1,272,0.29536555986166657,0
215,1,96,0.39859994068926125,0
220,1,149,0.5558453442016303,1
230,1,125,0.7388232350349426,1
234,1,216,0.7388232350349426,1
245,1,193,0.8033868113889749,1
249,1,148,0.37974426942890055,0
252,1,170,0.6198732715319185,1
260,1,144,0.14364746778543727,0
262,1,149,0.2978900870208272,0
268,1,171,0.5146682771434735,1
274,1,69,0.043539041211234704,0
279,1,89,0.9097169979234759,1
28,1,253,0.2980149043834374,0
284,1,71,0.486228185010628,0
292,1,46,0.7388232350349426,1
3,1,104,0.23152032637153752,0
312,1,129,0.7930956225293552,1
317,1,224,0.58970368367071,1
321,1,460,0.19779601725079018,0
356,1,14,0.06250679300033621,0
360,1,18,0.7388232350349426,1
372,1,220,0.8171597383747047,1
38,1,238,0.8785742132791451,1
385,1,231,0.8001817106813579,1
398,1,253,0.41618768752804725,0
406,1,136,0.6355787059566116,1
423,1,148,0.48191519578088177,0
43,1,167,0.49317341350286664,0
436,1,120,0.34744734653892617,0
453,1,38,0.7388232350349426,1
456,1,310,0.5128000756815797,1
465,1,90,0.00015976287233772585,0
470,1,259,0.18408106235359367,0
495,1,86,0.024584553593317546,0
511,1,214,0.9564104465959228,1
518,1,247,0.752219478535628,1
52,1,153,0.10823793640608284,0
523,1,196,0.535243374533115,1
528,1,127,0.6992915743213939,1
541,1,312,0.574214056830104,1
542,1,64,0.7388232350349426,1
544,1,58,0.14184515855821042,0
57,1,87,0.2965216571893329,0
591,0,168,0.366192405256221,0
600,0,304,0.4306488179901958,0
608,0,243,0.2962378704634882,0
618,0,275,0.26009540512141854,0
624,0,111,0.00048195639438900953,0
631,0,91,0.5156647277238605,1
636,0,26,0.27048174081406057,0
640,0,93,0.5038418753012535,1
655,0,122,0.3196414611416823,0
657,0,76,0.14738797187180208,0
659,0,306,0.21603826469638282,0
666,0,88,0.008108174510363659,0
678,0,104,0.16170506837527052,0
690,0,174,0.5685426670437058,1
695,0,91,0.47802113873658925,0
701,0,24,0.05500570017223557,0
708,0,71,0.39595564978170983,0
715,0,88,0.2312160935252905,0
732,0,125,0.35422035392792894,0
742,0,99,0.1472438289730979,0
751,0,75,0.7356376439332962,1
768,0,113,0.3206308569874516,0
771,0,111,0.5584660850104515,1
778,0,90,0.08947991999642303,0
788,0,62,0.24382082276673417,0
792,0,109,0.6937992914554176,1
795,0,246,0.14035392067621355,0
799,0,227,0.7388232350349426,1
808,0,90,0.26476697110984887,0
811,0,187,0.7388232350349426,1
816,0,81,0.4984827923967882,0
839,0,153,0.5404043249980687,1
846,0,35,0.578387337071555,1
864,0,13,0.7150825370962803,1
872,0,91,0.900214087504607,1
873,0,75,0.2199270858305196,0
880,0,193,0.06639462523825872,0
890,0,16,0.18505677429493517,0
9,1,173,0.6156183599219845,1
902,0,30,0.7667705992857615,1
919,0,81,0.4219926675482665,0
925,0,80,0.43953182713594285,0
937,0,124,0.5701177283941258,1
944,0,45,0.4801753015153938,0
945,0,58,0.3909231462226859,0
951,0,91,0.4548332115410121,0
96,1,107,0.9135495360209563,1
