subject_id,label,num_windows,probability,prediction
114,1,29,0.5108305675402522,1
119,1,28,0.6416486218976984,1
129,1,14,0.7022763648198399,1
132,1,22,0.8580464445250267,1
135,1,41,0.8257108206673542,1
157,1,110,0.45253442530359855,0
172,1,20,0.6928027063125187,1
173,1,61,0.7571006286175486,1
177,1,34,0.5537807685702262,1
192,1,23,0.5566922393925375,1
201,1,62,0.6307277951480865,1
210,1,72,0.5170295176855417,1
215,1,25,0.7417630045950018,1
220,1,39,0.5967133313811954,1
230,1,33,0.779973864555359,1
234,1,57,0.779973864555359,1
245,1,51,0.67389777725677,1
249,1,39,0.44745050026771227,0
252,1,45,0.637356994003176,1
260,1,38,0.5876188606365705,1
262,1,39,0.4981254343446619,0
268,1,45,0.6732376313689312,1
274,1,18,0.5780221684123639,1
279,1,23,0.7524364951074066,1
28,1,67,0.4860203405584514,0
284,1,19,0.6794985963872491,1
292,1,12,0.7799738645553589,1
3,1,27,0.5767837851129269,1
312,1,34,0.5110754613255646,1
317,1,59,0.42731526338142384,0
321,1,122,0.6075187626791346,1
356,1,4,0.7061453902193917,1
360,1,5,0.7799738645553589,1
372,1,58,0.7498528243911651,1
38,1,63,0.5389747410975777,1
385,1,61,0.6373317371407636,1
398,1,67,0.4504276694828997,0
406,1,36,0.48859478527954453,0
423,1,39,0.44864855996427344,0
43,1,44,0.47703641174430333,0
436,1,32,0.5043219100923979,1
453,1,10,0.7799738645553589,1
456,1,82,0.6164412722020095,1
465,1,24,0.6141358521344558,1
470,1,69,0.4455073285706057,0
495,1,23,0.6972290851994389,1
511,1,57,0.7565977907110407,1
518,1,66,0.6756133299555016,1
52,1,40,0.5282230206795828,1
523,1,52,0.5230615289405588,1
528,1,34,0.5218756310003017,1
541,1,83,0.5708620621969088,1
542,1,17,0.7799738645553589,1
544,1,15,0.5598540739682634,1
57,1,23,0.6040660444010871,1
591,0,44,0.34507569395731874,0
600,0,81,0.4050083698878691,0
608,0,65,0.5668372651191472,1
618,0,73,0.7032516490290873,1
624,0,29,0.6745551336604585,1
631,0,24,0.5128275013823563,1
636,0,7,0.47138693515736013,0
640,0,24,0.5935648483206373,1
655,0,32,0.3519378597245031,0
657,0,20,0.5491195261080625,1
659,0,81,0.4837618063924984,0
666,0,23,0.3269010961310222,0
678,0,27,0.48990308707725727,0
690,0,46,0.6812152916572178,1
695,0,24,0.43695465067018086,0
701,0,6,0.5600530398233403,1
708,0,19,0.6782705289314644,1
715,0,23,0.6513369363492013,1
732,0,33,0.3651083871453423,0
742,0,26,0.6773689927156575,1
751,0,20,0.5158493602057342,1
768,0,30,0.3281257021550611,0
771,0,29,0.6412715742697057,1
778,0,24,0.5495540166688848,1
788,0,16,0.5673887990022772,1
792,0,29,0.6194801619113279,1
795,0,65,0.4677632408825795,0
799,0,60,0.7799738645553589,1
808,0,24,0.6544006522578341,1
811,0,50,0.779973864555359,1
816,0,21,0.6996145990444615,1
839,0,40,0.5778317357876854,1
846,0,9,0.46649202885778196,0
864,0,3,0.372549464338664,0
872,0,24,0.4382696564200199,0
873,0,20,0.6290918830127806,1
880,0,51,0.32252131038826093,0
890,0,4,0.5289136022176715,1
9,1,46,0.38509691684339026,0
902,0,8,0.5350908293347902,1
919,0,21,0.3223589048084605,0
925,0,21,0.6720737048268857,1
937,0,33,0.4359509610783425,0
944,0,12,0.3991196230036211,0
945,0,15,0.5442584486702288,1
951,0,24,0.7965843765939788,1
96,1,28,0.5258528752342724,1
