subject_id,label,num_windows,probability,prediction
114,1,109,0.6129845935197701,1
119,1,108,0.08998540695756674,0
129,1,53,0.6237968869929044,1
132,1,82,0.6758863378952189,1
135,1,157,0.7755168701498324,1
157,1,415,0.503497543479933,1
172,1,76,0.24656927628491662,0
173,1,228,0.8186006464979105,1
177,1,128,0.5793703227536753,1
192,1,86,0.08128005928944709,0
201,1,235,0.6769211700324841,1
210,1,272,0.8461898243164315,1
215,1,96,0.09969711322143364,0
220,1,149,0.6473199531886001,1
230,1,125,0.34139206802845,0
234,1,216,0.669708950203602,1
245,1,193,0.9127082778382177,1
249,1,148,0.6047076756587705,1
252,1,170,0.22145456333699473,0
260,1,144,0.20908717288532191,0
262,1,149,0.7976178046840949,1
268,1,171,0.5631998389610771,1
274,1,69,0.22484515299615654,0
279,1,89,0.07252001387245033,0
28,1,253,0.3215587359039562,0
284,1,71,0.7881056290697044,1
292,1,46,0.806114819386731,1
3,1,104,0.7825470414872353,1
312,1,129,0.6584273300660674,1
317,1,224,0.8706187858645406,1
321,1,460,0.919734432839829,1
356,1,14,0.9123470996107373,1
360,1,18,0.48905254817671245,0
372,1,220,0.5571102113886313,1
38,1,238,0.2278545520604909,0
385,1,231,0.33076763815484395,0
398,1,253,0.7611221934377912,1
406,1,136,0.6687384370221373,1
423,1,148,0.2265311239312428,0
43,1,167,0.569042375679323,1
436,1,120,0.8628650906185309,1
453,1,38,0.690235799472583,1
456,1,310,0.5531146981903622,1
465,1,90,0.22886859315137068,0
470,1,259,0.38156988848590484,0
495,1,86,0.5860625593164979,1
511,1,214,0.7898913489602436,1
518,1,247,0.8952064213723789,1
52,1,153,0.7886713237008628,1
523,1,196,0.5259994193721487,1
528,1,127,0.8077913855943154,1
541,1,312,0.5359543618292381,1
542,1,64,0.34193555038655177,0
544,1,58,0.27585628124532,0
57,1,87,0.5217010450774225,1
591,0,168,0.5091027831658721,1
600,0,304,0.3655385157249647,0
608,0,243,0.07547496979137061,0
618,0,275,0.7338246272639795,1
624,0,111,0.20561053471320923,0
631,0,91,0.17223078668485958,0
636,0,26,0.4197144491168169,0
640,0,93,0.7223424241747908,1
655,0,122,0.40512434004607506,0
657,0,76,0.3672515176922867,0
659,0,306,0.30179390531593286,0
666,0,88,0.17434143826407802,0
678,0,104,0.07054847072532329,0
690,0,174,0.346028332330886,0
695,0,91,0.050878072380098505,0
701,0,24,0.16171393233040968,0
708,0,71,0.6186779248462596,1
715,0,88,0.5217046963728287,1
732,0,125,0.3966496399641037,0
742,0,99,0.12723621004025895,0
751,0,75,0.09584004672865074,0
768,0,113,0.547420746984735,1
771,0,111,0.2781161787512771,0
778,0,90,0.57075586128566,1
788,0,62,0.41764881630097667,0
792,0,109,0.07842571539548013,0
795,0,246,0.17033921992028847,0
799,0,227,0.293519901712902,0
808,0,90,0.4821633437855376,0
811,0,187,0.2748327617344252,0
816,0,81,0.12572541301725088,0
839,0,153,0.6664396595526365,1
846,0,35,0.8445479188646589,1
864,0,13,0.44917487639647263,0
872,0,91,0.8653125772764395,1
873,0,75,0.31868456830581027,0
880,0,193,0.16667727117201706,0
890,0,16,0.7467178627848625,1
9,1,173,0.8324275025505723,1
902,0,30,0.8802245656649271,1
919,0,81,0.46861729297189064,0
925,0,80,0.6055918782018125,1
937,0,124,0.44741313841434255,0
944,0,45,0.1596642074899541,0
945,0,58,0.7286750265750391,1
951,0,91,0.8227036465982814,1
96,1,107,0.3879729672639726,0
