subject_id,label,num_windows,probability,prediction
1,1,29,0.708840049803257,1
100,1,55,0.8318460498537336,1
104,1,6,0.4649612605571747,0
106,1,40,0.934445059299469,1
112,1,116,0.6477672622121614,1
115,1,12,0.43678868810335797,0
124,1,19,0.9249553442001343,1
127,1,70,0.677014042933782,1
136,1,10,0.5366214911142985,1
14,1,39,0.6843065679073334,1
140,1,35,0.8343771497408549,1
141,1,52,0.44328465599280137,0
142,1,29,0.7679819911718369,1
145,1,22,0.6110049982865652,1
146,1,24,0.5878304839134216,1
148,1,51,0.9582386567042425,1
15,1,34,0.4629802538288964,0
150,1,33,0.5814404487609863,1
151,1,46,0.2882307171821594,0
152,1,147,0.8182796529821448,1
162,1,29,0.6868490800261497,1
164,1,43,0.7513773549686779,1
167,1,14,0.13941824436187744,0
170,1,26,0.4681082197598049,0
175,1,73,0.7033985508115668,1
18,1,36,0.569386773639255,1
181,1,40,0.39855276942253115,0
184,1,11,0.6754446029663086,1
188,1,41,0.7295203750783746,1
19,1,67,0.7882293112137738,1
197,1,26,0.8181742770331246,1
199,1,40,0.8413981795310974,1
20,1,32,0.49056100100278854,0
200,1,29,0.8490104600787163,1
209,1,13,0.4824255704879761,0
211,1,87,0.5910977084528316,1
213,1,65,0.9634374485296362,1
216,1,72,0.29828261584043503,0
219,1,11,0.8489725391070048,1
225,1,79,0.7243139624595643,1
226,1,35,0.7201235360569425,1
239,1,69,0.8934378392166562,1
24,1,49,0.8990278656666095,1
246,1,43,0.9541853612119501,1
250,1,25,0.9324052589280265,1
258,1,27,0.7666577611650739,1
267,1,30,0.8921214863657951,1
273,1,19,0.5071077704429626,1
281,1,17,0.6887492179870606,1
297,1,28,0.9400305151939392,1
301,1,97,0.7441309762001037,1
31,1,37,0.7734298706054688,1
314,1,58,0.9652214924494426,1
319,1,67,0.913449318969951,1
32,1,31,0.6606299206614494,1
327,1,46,0.9459469715754191,1
329,1,84,0.9559450234685626,1
336,1,4,0.48921865224838257,0
338,1,39,0.9083111822605133,1
344,1,34,0.7949539356761508,1
345,1,107,0.8996416242034347,1
347,1,72,0.768108543422487,1
348,1,69,0.8001691434118483,1
353,1,33,0.49258172512054443,0
358,1,44,0.9088598002086986,1
361,1,44,0.7346524325284091,1
364,1,14,0.4346484839916229,0
373,1,8,0.5306220054626465,1
380,1,34,0.6675005952517191,1
384,1,34,0.7934741775194804,1
391,1,71,0.5515185428990258,1
395,1,67,0.8479849345543805,1
400,1,29,0.6601011194288731,1
403,1,19,0.49094313383102417,0
407,1,30,0.20139044895768166,0
409,1,49,0.6633328841282771,1
410,1,18,0.23933144509792328,0
411,1,20,0.7093252420425415,1
413,1,44,0.797594899480993,1
414,1,26,0.1500051308955465,0
418,1,6,0.5086842328310013,1
42,1,26,0.5355415684836251,1
426,1,68,0.8917094048331765,1
428,1,24,0.1400680554409822,0
430,1,24,0.9661313692728678,1
431,1,55,0.7338173261710575,1
432,1,24,0.7947256366411845,1
433,1,9,0.8145220279693604,1
437,1,7,0.8717709183692932,1
440,1,24,0.8913692136605581,1
445,1,37,0.9149177730083465,1
451,1,41,0.9545601931485262,1
461,1,57,0.8649537960688273,1
466,1,53,0.8140420615673065,1
471,1,59,0.9209391554196675,1
472,1,48,0.9448401381572088,1
478,1,94,0.8390679334600767,1
48,1,30,0.7721780836582184,1
483,1,80,0.8982732355594635,1
486,1,134,0.6711012282792259,1
489,1,33,0.6979163818889194,1
49,1,34,0.9396326475673251,1
492,1,68,0.20379285908797207,0
493,1,34,0.21338222920894623,0
498,1,15,0.9235062897205353,1
503,1,5,0.8646718263626099,1
504,1,120,0.8928432901700337,1
513,1,76,0.7743844013465079,1
519,1,57,0.3421982526779175,0
533,1,16,0.9067827761173248,1
537,1,51,0.58939050252621,1
549,1,53,0.9062838894980294,1
550,1,47,0.5876467724641165,1
559,0,21,0.6179748972256979,1
562,0,39,0.25048716068267823,0
566,0,67,0.46043674384846406,0
571,0,31,0.7510047778487206,1
576,0,36,0.557982991139094,1
581,0,49,0.928859490614671,1
583,0,32,0.47852135449647903,0
585,0,7,0.5210119187831879,1
589,0,4,0.9173622131347656,1
59,1,62,0.8647272065281868,1
594,0,63,0.2032753136008978,0
595,0,33,0.45768555998802185,0
598,0,35,0.6048449079195658,1
601,0,36,0.7043229540189108,1
607,0,24,0.5038988391558329,1
609,0,37,0.6181105375289917,1
610,0,70,0.8296823700269064,1
614,0,13,0.6934563368558884,1
620,0,89,0.6894744505052981,1
623,0,42,0.08323583210056479,0
625,0,62,0.6352621391415596,1
626,0,14,0.6546542197465897,1
627,0,34,0.18835332989692688,0
628,0,23,0.5291589349508286,1
630,0,21,0.4501715848843257,0
632,0,20,0.3298688352108002,0
634,0,19,0.573782455921173,1
635,0,102,0.4166893603710028,0
645,0,27,0.5354939443724496,1
66,1,31,0.4012771211564541,0
663,0,15,0.5488733500242233,1
669,0,38,0.8522048473358155,1
680,0,22,0.43923760453859967,0
685,0,55,0.6293039875371116,1
686,0,33,0.28488260673152077,0
688,0,16,0.4808933436870575,0
689,0,31,0.5445505380630493,1
696,0,9,0.7202264666557312,1
70,1,29,0.6405511200428009,1
704,0,21,0.36332155267397565,0
706,0,23,0.6397761801878611,1
714,0,21,0.476835901538531,0
718,0,30,0.8809730932116508,1
728,0,15,0.42962072044610977,0
729,0,21,0.207429900765419,0
740,0,18,0.4303689360618591,0
746,0,69,0.7180488937430911,1
750,0,74,0.31681627819412633,0
754,0,39,0.27766925394535064,0
755,0,37,0.7904023349285125,1
758,0,20,0.5677858471870423,1
767,0,47,0.2620723769068718,0
776,0,58,0.17372217377026875,0
779,0,31,0.7001257911324501,1
79,1,61,0.8920899033546448,1
794,0,25,0.554026586668832,1
796,0,29,0.19748948886990547,0
806,0,15,0.4581800103187561,0
81,1,49,0.887945450269259,1
810,0,28,0.8694885543414524,1
813,0,6,0.4742696285247803,0
814,0,7,0.8388192653656006,1
821,0,23,0.16550146540006003,0
822,0,21,0.9033602972825369,1
829,0,21,0.7906606594721476,1
84,1,42,0.6877354491840709,1
844,0,37,0.5576129078865051,1
847,0,33,0.7620526022381253,1
85,1,21,0.5248851080735525,1
854,0,31,0.1024218900129199,0
855,0,45,0.28417784969011944,0
857,0,26,0.7767358677727836,1
858,0,14,0.9214683920145035,1
859,0,4,0.8041061162948608,1
860,0,18,0.5537192583084106,1
867,0,20,0.43068510890007017,0
870,0,20,0.6856392025947571,1
879,0,9,0.6145934661229452,1
881,0,7,0.9383243024349213,1
887,0,30,0.7279806807637215,1
89,1,46,0.819795568784078,1
892,0,30,0.36161672323942184,0
894,0,132,0.6639672842892733,1
896,0,20,0.5444302320480346,1
898,0,31,0.5545846074819565,1
900,0,35,0.20071798066298166,0
911,0,17,0.6003236413002014,1
920,0,56,0.7062598083700452,1
929,0,11,0.584132711092631,1
935,0,36,0.31632791625128853,0
947,0,8,0.8948649168014526,1
948,0,17,0.3794700503349304,0
950,0,20,0.5502336144447326,1
953,0,45,0.3056895074745019,0
955,0,7,0.364130437374115,0
958,0,10,0.305142601331075,0
960,0,81,0.3818089124702272,0
97,1,40,0.8957516014575958,1
98,1,57,0.3882598141829173,0
