subject_id,label,num_windows,probability,prediction
114,1,29,0.4096626854067886,0
119,1,28,0.8045366290371398,1
129,1,14,0.6851916743611179,1
132,1,22,0.8503536882241098,1
135,1,41,0.7077001843564152,1
157,1,110,0.5716263279101319,1
172,1,20,0.42722413833426764,0
173,1,61,0.6082582726127824,1
177,1,34,0.29194095195414055,0
192,1,23,0.6154892896444598,1
201,1,62,0.6550847875961071,1
210,1,72,0.29860864700382306,0
215,1,25,0.563604768379014,1
220,1,39,0.4971100365573483,0
230,1,33,0.767707109451294,1
234,1,57,0.7677071094512941,1
245,1,51,0.5325835290743354,1
249,1,39,0.4953010749971216,0
252,1,45,0.7193895511337529,1
260,1,38,0.5070236562159826,1
262,1,39,0.43857444992840194,0
268,1,45,0.7840935423017996,1
274,1,18,0.35215803842896837,0
279,1,23,0.6642484978840452,1
28,1,67,0.37536320048528854,0
284,1,19,0.6928596544177407,1
292,1,12,0.7677071094512941,1
3,1,27,0.34481029288111437,0
312,1,34,0.39282680511720064,0
317,1,59,0.3954264582065341,0
321,1,122,0.42050414885611853,0
356,1,4,0.5112805284389669,1
360,1,5,0.767707109451294,1
372,1,58,0.8828639962369496,1
38,1,63,0.36278179301984,0
385,1,61,0.5989809178316704,1
398,1,67,0.3379211446479733,0
406,1,36,0.5005343653070609,1
423,1,39,0.3830219202212056,0
43,1,44,0.37035998744859994,0
436,1,32,0.5378176283179625,1
453,1,10,0.7677071094512941,1
456,1,82,0.6363738744447359,1
465,1,24,0.35464772546184614,0
470,1,69,0.31566005080801546,0
495,1,23,0.3979411660128309,0
511,1,57,0.9149564807940525,1
518,1,66,0.09165633396067441,0
52,1,40,0.40840258963671966,0
523,1,52,0.34745712150990005,0
528,1,34,0.5010726731070145,1
541,1,83,0.4035085074296005,0
542,1,17,0.767707109451294,1
544,1,15,0.548802978335397,1
57,1,23,0.6260729376341203,1
591,0,44,0.39626694560777764,0
600,0,81,0.47998974660344634,0
608,0,65,0.4183238565776537,0
618,0,73,0.6065261179101754,1
624,0,29,0.3975503596238405,0
631,0,24,0.5551077595775159,1
636,0,7,0.2596812109771306,0
640,0,24,0.37686636311154514,0
655,0,32,0.2661276110377622,0
657,0,20,0.455426729929785,0
659,0,81,0.3346738496830709,0
666,0,23,0.22628996858011607,0
678,0,27,0.4537768301187287,0
690,0,46,0.7410548306569661,1
695,0,24,0.3693165404501868,0
701,0,6,0.5088791220435148,1
708,0,19,0.43339686135413585,0
715,0,23,0.46342985549003274,0
732,0,33,0.26728585133569327,0
742,0,26,0.599699392006425,1
751,0,20,0.6412750212791961,1
768,0,30,0.1593954547563563,0
771,0,29,0.6041479463944269,1
778,0,24,0.3969630016262693,0
788,0,16,0.1686374346625475,0
792,0,29,0.6284995452988106,1
795,0,65,0.24011012479791558,0
799,0,60,0.7677071094512942,1
808,0,24,0.2720891466695044,0
811,0,50,0.767707109451294,1
816,0,21,0.48919985276174177,0
839,0,40,0.4892414582789752,0
846,0,9,0.37433375491997006,0
864,0,3,0.3510233560592292,0
872,0,24,0.4227926360450488,0
873,0,20,0.5564722638673936,1
880,0,51,0.1874351859246834,0
890,0,4,0.24507433375873983,0
9,1,46,0.2679825672878895,0
902,0,8,0.6205738218174452,1
919,0,21,0.21480940430702095,0
925,0,21,0.7481887724612765,1
937,0,33,0.4005139717698587,0
944,0,12,0.13734118366770648,0
945,0,15,0.4937383683323734,0
951,0,24,0.7151475812857921,1
96,1,28,0.5492425699630019,1
