subject_id,label,num_windows,probability,prediction
114,1,109,0.6266553031000346,1
119,1,108,0.07854655508523407,0
129,1,53,0.7097688058637223,1
132,1,82,0.8525902450811572,1
135,1,157,0.22562413365891756,0
157,1,415,0.6095613889772437,1
172,1,76,0.2867699544110924,0
173,1,228,0.843041103913269,1
177,1,128,0.6697897734411526,1
192,1,86,0.02972192633699727,0
201,1,235,0.5180387634994289,1
210,1,272,0.9912322468179113,1
215,1,96,0.05948463095174006,0
220,1,149,0.9902315491797941,1
230,1,125,0.4309347324911505,0
234,1,216,0.7825633230515652,1
245,1,193,0.994229628014441,1
249,1,148,0.9930900407804025,1
252,1,170,0.6098382022300297,1
260,1,144,0.657165468380198,1
262,1,149,0.9827906845399997,1
268,1,171,0.7600282133714846,1
274,1,69,0.41023729817622906,0
279,1,89,0.6476675444383965,1
28,1,253,0.5731638080089375,1
284,1,71,0.5789403312242735,1
292,1,46,0.9249783112950947,1
3,1,104,0.6678006525258892,1
312,1,129,0.8554980494948321,1
317,1,224,0.9107614893998418,1
321,1,460,0.9958592964255292,1
356,1,14,0.9831851465361459,1
360,1,18,0.8205513540241454,1
372,1,220,0.3045466998930682,0
38,1,238,0.7194593697959976,1
385,1,231,0.45376384787707996,0
398,1,253,0.7831013551563496,1
406,1,136,0.7368919842325233,1
423,1,148,0.13383451330190763,0
43,1,167,0.7273896657499278,1
436,1,120,0.83117667066399,1
453,1,38,0.5013065685726408,1
456,1,310,0.6477578882105468,1
465,1,90,0.5789760587760004,1
470,1,259,0.365036007769102,0
495,1,86,0.28670705616939307,0
511,1,214,0.8476009875814491,1
518,1,247,0.8823794585007888,1
52,1,153,0.8061422033880661,1
523,1,196,0.788858343324415,1
528,1,127,0.87804347677083,1
541,1,312,0.5040295805897003,1
542,1,64,0.5331484514390468,1
544,1,58,0.1967702711217812,0
57,1,87,0.5169841445040428,1
591,0,168,0.6941979814575807,1
600,0,304,0.5654804970483958,1
608,0,243,0.12455775449866881,0
618,0,275,0.7958256719193675,1
624,0,111,0.6661601342986598,1
631,0,91,0.22289225784613967,0
636,0,26,0.7503173726682479,1
640,0,93,0.5495060356834562,1
655,0,122,0.4169796292835152,0
657,0,76,0.28545018285512924,0
659,0,306,0.23000272085435164,0
666,0,88,0.023687894059218128,0
678,0,104,0.028405962081846016,0
690,0,174,0.2553311293570381,0
695,0,91,0.09550598804640026,0
701,0,24,0.022473071926166693,0
708,0,71,0.5719347622402957,1
715,0,88,0.519574147573704,1
732,0,125,0.6335308653833345,1
742,0,99,0.023550762241093894,0
751,0,75,0.14980045262665953,0
768,0,113,0.49038141921154366,0
771,0,111,0.3203260961552685,0
778,0,90,0.7154163158033043,1
788,0,62,0.47906831687977236,0
792,0,109,0.2833846677965143,0
795,0,246,0.030690901915681565,0
799,0,227,0.10562223552351657,0
808,0,90,0.5939371529966593,1
811,0,187,0.1975867044290199,0
816,0,81,0.08022328467371681,0
839,0,153,0.6994104523674335,1
846,0,35,0.8980600710426058,1
864,0,13,0.2827714047878264,0
872,0,91,0.9556341576952856,1
873,0,75,0.34626366949329773,0
880,0,193,0.09609977459755158,0
890,0,16,0.47272023698315024,0
9,1,173,0.6587987352839558,1
902,0,30,0.6815534042815368,1
919,0,81,0.4131446880184942,0
925,0,80,0.9797234423458576,1
937,0,124,0.4196595699271007,0
944,0,45,0.28117639513479337,0
945,0,58,0.9327244738052631,1
951,0,91,0.9223444941607151,1
96,1,107,0.9221293149846737,1
