subject_id,label,num_windows,probability,prediction
114,1,29,0.43959234889609733,0
119,1,28,0.5906824491795674,1
129,1,14,0.6497019688925714,1
132,1,22,0.8510017477749169,1
135,1,41,0.7279388083259402,1
157,1,110,0.4174970580428866,0
172,1,20,0.6219535668178964,1
173,1,61,0.6691802857740178,1
177,1,34,0.44972109093693774,0
192,1,23,0.5677392097950693,1
201,1,62,0.612302189595645,1
210,1,72,0.3949658071645293,0
215,1,25,0.675005399037457,1
220,1,39,0.4861709561711927,0
230,1,33,0.759946882724762,1
234,1,57,0.7599468827247619,1
245,1,51,0.6054661523437754,1
249,1,39,0.4140108741647648,0
252,1,45,0.5639964578143338,1
260,1,38,0.5232251663564548,1
262,1,39,0.3895350728678921,0
268,1,45,0.6192497928018176,1
274,1,18,0.5039223517059281,1
279,1,23,0.7315614637683577,1
28,1,67,0.4331941581096509,0
284,1,19,0.6569169647796675,1
292,1,12,0.759946882724762,1
3,1,27,0.5076564993425532,1
312,1,34,0.50059859637121,1
317,1,59,0.42266678425989745,0
321,1,122,0.5338577046777838,1
356,1,4,0.628550384851152,1
360,1,5,0.759946882724762,1
372,1,58,0.7153985562461121,1
38,1,63,0.470872188477131,0
385,1,61,0.5719766967787566,1
398,1,67,0.3578329171257569,0
406,1,36,0.47527324830819495,0
423,1,39,0.3934936429012126,0
43,1,44,0.46300283921772806,0
436,1,32,0.4170441611056055,0
453,1,10,0.7599468827247621,1
456,1,82,0.5714803987672119,1
465,1,24,0.5246945294552805,1
470,1,69,0.43031172031089526,0
495,1,23,0.6394999173385544,1
511,1,57,0.7281927460157913,1
518,1,66,0.5436389255428838,1
52,1,40,0.4594436907229883,0
523,1,52,0.4703586199776505,0
528,1,34,0.48009893110242385,0
541,1,83,0.5112086526996037,1
542,1,17,0.759946882724762,1
544,1,15,0.41821314886918903,0
57,1,23,0.5646476591540993,1
591,0,44,0.32255609148990844,0
600,0,81,0.38215837647255557,0
608,0,65,0.5009468532748392,1
618,0,73,0.613904940545014,1
624,0,29,0.5920013069917017,1
631,0,24,0.37957896850528955,0
636,0,7,0.43116378330752175,0
640,0,24,0.44883488945744177,0
655,0,32,0.2964124212659836,0
657,0,20,0.527277123783356,1
659,0,81,0.39513168970655116,0
666,0,23,0.30263076277361045,0
678,0,27,0.3844147102342539,0
690,0,46,0.6125757759466505,1
695,0,24,0.36137587972617424,0
701,0,6,0.551139365515742,1
708,0,19,0.6269676461143032,1
715,0,23,0.5882720285415028,1
732,0,33,0.3013399129173292,0
742,0,26,0.6438222093114975,1
751,0,20,0.40370595348546756,0
768,0,30,0.23841180567232598,0
771,0,29,0.6016790851260831,1
778,0,24,0.450579525037788,0
788,0,16,0.48023029844820675,0
792,0,29,0.6155256472105284,1
795,0,65,0.344202337929489,0
799,0,60,0.7599468827247622,1
808,0,24,0.5074935284686497,1
811,0,50,0.759946882724762,1
816,0,21,0.6601234650453812,1
839,0,40,0.5229825697992303,1
846,0,9,0.36800569415093626,0
864,0,3,0.28550260204345235,0
872,0,24,0.37685598735802694,0
873,0,20,0.5709910225833076,1
880,0,51,0.25870625411727693,0
890,0,4,0.4043009846142215,0
9,1,46,0.3305732478529867,0
902,0,8,0.5440743666135525,1
919,0,21,0.3061548986251131,0
925,0,21,0.5772122024732755,1
937,0,33,0.3940507582912552,0
944,0,12,0.35775368734265844,0
945,0,15,0.47613220493207065,0
951,0,24,0.7196659042718816,1
96,1,28,0.44934908577257604,0
