subject_id,label,num_windows,probability,prediction
114,1,109,0.6096714541760333,1
119,1,108,0.7300102771152053,1
129,1,53,0.9002622956374906,1
132,1,82,0.9934348493087582,1
135,1,157,0.631500711298257,1
157,1,415,0.49753467823008457,0
172,1,76,0.22658748700173179,0
173,1,228,0.3101190894504135,0
177,1,128,0.2714144306160051,0
192,1,86,0.5840397683990209,1
201,1,235,0.6443397697140562,1
210,1,272,0.4561713359768927,0
215,1,96,0.7545988023327178,1
220,1,149,0.7071238867719751,1
230,1,125,0.7131582498550415,1
234,1,216,0.7131582498550415,1
245,1,193,0.726918333476811,1
249,1,148,0.5262442303985055,1
252,1,170,0.6777664571123965,1
260,1,144,0.23425415726983878,0
262,1,149,0.4303586769274017,0
268,1,171,0.8515029711245793,1
274,1,69,0.015136155371125653,0
279,1,89,0.9346756948513931,1
28,1,253,0.5492357551835739,1
284,1,71,0.5605768745004291,1
292,1,46,0.7131582498550415,1
3,1,104,0.2298406388141005,0
312,1,129,0.9528336543445439,1
317,1,224,0.3011660825224161,0
321,1,460,0.18233842472292724,0
356,1,14,0.10980255895161203,0
360,1,18,0.7131582498550415,1
372,1,220,0.9532710363919085,1
38,1,238,0.9141548579057851,1
385,1,231,0.4785918133551037,0
398,1,253,0.5419573492514109,1
406,1,136,0.589129491479766,1
423,1,148,0.3957790084060508,0
43,1,167,0.39158182856846396,0
436,1,120,0.0919490854847633,0
453,1,38,0.7131582498550415,1
456,1,310,0.6975185638732059,1
465,1,90,0.005178590676708458,0
470,1,259,0.2857201814673514,0
495,1,86,0.265485611598029,0
511,1,214,0.9833560140333443,1
518,1,247,0.5170303249923958,1
52,1,153,0.12077315159813878,0
523,1,196,0.5989695350587254,1
528,1,127,0.8786949179076597,1
541,1,312,0.6211609244767319,1
542,1,64,0.7131582498550415,1
544,1,58,0.06216794886658418,0
57,1,87,0.6643964391009047,1
591,0,168,0.2973482658188524,0
600,0,304,0.18963855510578229,0
608,0,243,0.8405070192268724,1
618,0,275,0.31213695792777635,0
624,0,111,0.03417846631887474,0
631,0,91,0.3497922915433134,0
636,0,26,0.04020670941995027,0
640,0,93,0.9249535868925753,1
655,0,122,0.3950239749239819,0
657,0,76,0.03787352268830689,0
659,0,306,0.19196615352434582,0
666,0,88,0.02788815211442852,0
678,0,104,0.07921748021013067,0
690,0,174,0.693774508579966,1
695,0,91,0.316310004134161,0
701,0,24,0.06719003832646801,0
708,0,71,0.592352986111122,1
715,0,88,0.6087997194104404,1
732,0,125,0.2992852045111358,0
742,0,99,0.3105838504664581,0
751,0,75,0.619012791911761,1
768,0,113,0.5198776504566761,1
771,0,111,0.43350329667619253,0
778,0,90,0.17234600622388016,0
788,0,62,0.06744851747803736,0
792,0,109,0.6143421582159919,1
795,0,246,0.1781598899804048,0
799,0,227,0.7131582498550415,1
808,0,90,0.5176456942429973,1
811,0,187,0.7131582498550415,1
816,0,81,0.7850901393038738,1
839,0,153,0.4846741366679506,0
846,0,35,0.5214258147137506,1
864,0,13,0.6518588564716853,1
872,0,91,0.9283860790860522,1
873,0,75,0.24845672602610042,0
880,0,193,0.061176336106664495,0
890,0,16,0.44217071909224615,0
9,1,173,0.623971677390654,1
902,0,30,0.5525858389834563,1
919,0,81,0.8236170890338627,1
925,0,80,0.48390445969998835,0
937,0,124,0.4751970824192188,0
944,0,45,0.3904839031750776,0
945,0,58,0.49093548966379,0
951,0,91,0.6236992083377317,1
96,1,107,0.8896116127225213,1
