subject_id,label,num_windows,probability,prediction
114,1,109,0.4213165462085413,0
119,1,108,0.5768298798551162,1
129,1,53,0.7001803449864658,1
132,1,82,0.9241166994339083,1
135,1,157,0.527144004181502,1
157,1,415,0.5142523040119783,1
172,1,76,0.12009936027032764,0
173,1,228,0.6433157256167186,1
177,1,128,0.6301238758023828,1
192,1,86,0.44981593863908637,0
201,1,235,0.5588572231696007,1
210,1,272,0.2311446673976367,0
215,1,96,0.5087968154499928,1
220,1,149,0.5163457586661281,1
230,1,125,0.6672502160072327,1
234,1,216,0.6672502160072327,1
245,1,193,0.5976580779015092,1
249,1,148,0.2537360750893886,0
252,1,170,0.6436849225969875,1
260,1,144,0.47617332324282163,0
262,1,149,0.4003138198648523,0
268,1,171,0.7404560206229227,1
274,1,69,0.13061171641870253,0
279,1,89,0.9650562285037523,1
28,1,253,0.44036108454166667,0
284,1,71,0.5436130048523486,1
292,1,46,0.6672502160072327,1
3,1,104,0.3242424303809038,0
312,1,129,0.8026102245316025,1
317,1,224,0.5128926287621393,1
321,1,460,0.5253399876634712,1
356,1,14,0.40746804220335825,0
360,1,18,0.6672502160072327,1
372,1,220,0.8447031244635582,1
38,1,238,0.8333706517680353,1
385,1,231,0.7987712802308978,1
398,1,253,0.43282973561656807,0
406,1,136,0.5473880344892249,1
423,1,148,0.4691302896653478,0
43,1,167,0.43210969843014985,0
436,1,120,0.525689584389329,1
453,1,38,0.6672502160072327,1
456,1,310,0.5350933587959698,1
465,1,90,0.02464139526709914,0
470,1,259,0.27876680883719196,0
495,1,86,0.14782625817975334,0
511,1,214,0.9316863464974912,1
518,1,247,0.4931021497739471,0
52,1,153,0.36684221672076806,0
523,1,196,0.5356967549542991,1
528,1,127,0.6975122103540916,1
541,1,312,0.47791578262172735,0
542,1,64,0.6672502160072327,1
544,1,58,0.49780597383606023,0
57,1,87,0.8856834183479178,1
591,0,168,0.3216731432780978,0
600,0,304,0.45676643936894834,0
608,0,243,0.2582774226986822,0
618,0,275,0.4534969446469437,0
624,0,111,0.05400603090052132,0
631,0,91,0.5174586342258768,1
636,0,26,0.14930499244767886,0
640,0,93,0.7712699703631862,1
655,0,122,0.3316658115716743,0
657,0,76,0.541166465925543,1
659,0,306,0.6263192908874914,1
666,0,88,0.05474868157497523,0
678,0,104,0.57091342478704,1
690,0,174,0.6315058315622395,1
695,0,91,0.3893681335580218,0
701,0,24,0.4278240806112687,0
708,0,71,0.4485998310568467,0
715,0,88,0.5488273360851136,1
732,0,125,0.4428445411324501,0
742,0,99,0.437017622168618,0
751,0,75,0.5628307392199834,1
768,0,113,0.2790391192961056,0
771,0,111,0.6828517457386395,1
778,0,90,0.3467176410886976,0
788,0,62,0.1519599394842742,0
792,0,109,0.5912396780668049,1
795,0,246,0.298111401740613,0
799,0,227,0.6672502160072327,1
808,0,90,0.35724615909987023,0
811,0,187,0.6672502160072327,1
816,0,81,0.44145886742590384,0
839,0,153,0.5148562655291137,1
846,0,35,0.4999490261077881,0
864,0,13,0.47582930899583376,0
872,0,91,0.48982734503326836,0
873,0,75,0.4456892448663712,0
880,0,193,0.15718969094706942,0
890,0,16,0.35356856463477015,0
9,1,173,0.4253963555042454,0
902,0,30,0.5717327296733856,1
919,0,81,0.39189966434589874,0
925,0,80,0.5250985398888588,1
937,0,124,0.5028737629913995,1
944,0,45,0.39486656586329144,0
945,0,58,0.5739824574697634,1
951,0,91,0.8074058497345055,1
96,1,107,0.7462863039190524,1
