subject_id,label,num_windows,probability,prediction
114,1,109,0.4726695352396287,0
119,1,108,0.7931111699177159,1
129,1,53,0.9102672003912475,1
132,1,82,0.9099098945536265,1
135,1,157,0.7515458006910078,1
157,1,415,0.5758109872150852,1
172,1,76,0.14382520115836278,0
173,1,228,0.37013480122397213,0
177,1,128,0.3336810991677339,0
192,1,86,0.544488352766737,1
201,1,235,0.6496800429960514,1
210,1,272,0.19698724656550706,0
215,1,96,0.4683517714147456,0
220,1,149,0.5734220286393725,1
230,1,125,0.6955709457397461,1
234,1,216,0.6955709457397461,1
245,1,193,0.7889209225812416,1
249,1,148,0.3065870459745261,0
252,1,170,0.5737300772658166,1
260,1,144,0.22528792397093234,0
262,1,149,0.32208517413811394,0
268,1,171,0.6148605542747598,1
274,1,69,0.1461659804040539,0
279,1,89,0.9614754011122029,1
28,1,253,0.20708838771483878,0
284,1,71,0.5445100247440203,1
292,1,46,0.6955709457397461,1
3,1,104,0.4669550930758795,0
312,1,129,0.7624310012762399,1
317,1,224,0.25877328066521194,0
321,1,460,0.4521802488481626,0
356,1,14,0.29798915875809534,0
360,1,18,0.6955709457397461,1
372,1,220,0.7968900329010054,1
38,1,238,0.8811593367835554,1
385,1,231,0.6007497084863258,1
398,1,253,0.5445103909481656,1
406,1,136,0.6431305142503012,1
423,1,148,0.5226244254893547,1
43,1,167,0.45186414702343725,0
436,1,120,0.16378522869199513,0
453,1,38,0.6955709457397461,1
456,1,310,0.5525152003272407,1
465,1,90,0.003048017881681315,0
470,1,259,0.3628409515677962,0
495,1,86,0.044792954340241414,0
511,1,214,0.9259912307574371,1
518,1,247,0.5157045221450146,1
52,1,153,0.2256812949123141,0
523,1,196,0.6064012674804853,1
528,1,127,0.6948744094981922,1
541,1,312,0.5655994747969836,1
542,1,64,0.6955709457397461,1
544,1,58,0.3583387830134096,0
57,1,87,0.7660370677195746,1
591,0,168,0.37747070177768666,0
600,0,304,0.42336603825127606,0
608,0,243,0.18146037794419645,0
618,0,275,0.46444913301278246,0
624,0,111,0.01410366916454288,0
631,0,91,0.6917835077741644,1
636,0,26,0.12089410923922864,0
640,0,93,0.9448622567679292,1
655,0,122,0.3676513149174022,0
657,0,76,0.27720263230271247,0
659,0,306,0.27124382615138115,0
666,0,88,0.028843003691608003,0
678,0,104,0.3629878060354923,0
690,0,174,0.6343945858293566,1
695,0,91,0.4589286475636802,0
701,0,24,0.35498086533819634,0
708,0,71,0.3866800171959306,0
715,0,88,0.5128222339871255,1
732,0,125,0.23780627919733524,0
742,0,99,0.48629053443143466,0
751,0,75,0.7009404110908508,1
768,0,113,0.3330797738832446,0
771,0,111,0.661622725494273,1
778,0,90,0.19009410842425292,0
788,0,62,0.19773940552747057,0
792,0,109,0.633620305072277,1
795,0,246,0.3099021402498086,0
799,0,227,0.6955709457397461,1
808,0,90,0.37494602815972433,0
811,0,187,0.6955709457397461,1
816,0,81,0.6036403548018432,1
839,0,153,0.4795668727894819,0
846,0,35,0.5322346846972194,1
864,0,13,0.7109230963083414,1
872,0,91,0.8551540398499468,1
873,0,75,0.5114533258477847,1
880,0,193,0.12534774643480007,0
890,0,16,0.3604708407074213,0
9,1,173,0.5321142203201449,1
902,0,30,0.6821258177359899,1
919,0,81,0.693410839839482,1
925,0,80,0.7948067363351583,1
937,0,124,0.5620198943201573,1
944,0,45,0.30091321907109686,0
945,0,58,0.619347215341083,1
951,0,91,0.7485875150004586,1
96,1,107,0.8390452357653145,1
