subject_id,label,num_windows,probability,prediction
114,1,62,0.5084976734116583,1
119,1,61,0.6730840233017187,1
129,1,30,0.31207725275307896,0
132,1,47,0.9578550294873879,1
135,1,89,0.19469964916012092,0
157,1,237,0.7641943428225281,1
172,1,43,0.027594041292146824,0
173,1,130,0.6255800364109186,1
177,1,73,0.42993382325600066,0
192,1,49,0.06565109437464603,0
201,1,134,0.6858368261314151,1
210,1,155,0.9958183057846561,1
215,1,55,0.8790289732542905,1
220,1,85,0.9317927970605738,1
230,1,71,0.765638606911394,1
234,1,123,0.9911902062292022,1
245,1,110,0.9840638724240389,1
249,1,84,0.9946534073068982,1
252,1,97,0.9844075773180145,1
260,1,82,0.7564042444999625,1
262,1,85,0.21325304896625527,0
268,1,98,0.9831175384472828,1
274,1,39,8.911734546064764e-05,0
279,1,51,0.6914602693024219,1
28,1,144,0.9045950658619404,1
284,1,40,0.9856611058115959,1
292,1,26,0.9799205637895144,1
3,1,59,0.9496660242646427,1
312,1,74,0.8741838949153552,1
317,1,128,0.9181897246744484,1
321,1,263,0.304474365929347,0
356,1,8,0.19137399666942656,0
360,1,10,0.9268743813037872,1
372,1,125,0.9119648696184158,1
38,1,136,0.9666719204362701,1
385,1,132,0.10629116435280372,0
398,1,144,0.71811510487977,1
406,1,77,0.7038399651646614,1
423,1,84,0.2211743375914271,0
43,1,95,0.8492155252514701,1
436,1,68,0.31949500138323533,0
453,1,22,0.9410504536195234,1
456,1,177,0.8592435959516104,1
465,1,51,0.3670440908822724,0
470,1,148,0.446833390616686,0
495,1,49,0.08449902563392689,0
511,1,122,0.9986271833787199,1
518,1,141,0.9974458636121547,1
52,1,87,0.9743280023678966,1
523,1,112,0.5916989662457907,1
528,1,72,0.9498979325095812,1
541,1,178,0.4462684648938142,0
542,1,37,0.3828847835696227,0
544,1,33,0.8084292818199504,1
57,1,50,0.5895083079114556,1
591,0,96,0.5500884560751729,1
600,0,174,0.3327257527734605,0
608,0,139,0.042215874057409494,0
618,0,157,0.7895888071329256,1
624,0,63,0.1841692000124899,0
631,0,52,0.4371273325254711,0
636,0,15,0.5218811546762784,1
640,0,53,0.486802637279429,0
655,0,70,0.319486997569246,0
657,0,43,0.02219595707077154,0
659,0,175,0.09718103180572922,0
666,0,50,0.2219157554768026,0
678,0,59,0.5303651310831025,1
690,0,99,0.927237153504834,1
695,0,52,0.13490011825342663,0
701,0,13,0.012070029117659522,0
708,0,41,0.6255413707936319,1
715,0,50,0.5036840688437223,1
732,0,71,0.6813934688836756,1
742,0,56,0.43446829206576304,0
751,0,42,0.005160037338750304,0
768,0,64,0.7117292558541521,1
771,0,63,0.3119261856338689,0
778,0,51,0.10199879936294119,0
788,0,35,0.05921393445189876,0
792,0,62,0.8229460846632719,1
795,0,140,0.09467504677583877,0
799,0,130,0.3657723998057638,0
808,0,51,0.7634630264970017,1
811,0,107,0.47465239231970824,0
816,0,46,0.3996155499784357,0
839,0,87,0.8218281923354357,1
846,0,20,0.8067565530538559,1
864,0,7,0.5069879958672183,1
872,0,52,0.992153049661563,1
873,0,42,0.17548770592769697,0
880,0,110,0.06840423386572639,0
890,0,9,0.9760410653220283,1
9,1,99,0.9388816111316585,1
902,0,17,0.24660363705719218,0
919,0,46,0.5962354126993729,1
925,0,45,0.9376906699604458,1
937,0,70,0.4091495461928259,0
944,0,25,0.24862029675394295,0
945,0,33,0.5188198256673235,1
951,0,52,0.30099615619446224,0
96,1,61,0.8913550381777716,1
