subject_id,label,num_windows,probability,prediction
114,1,109,0.6677721011529275,1
119,1,108,0.5774867821622778,1
129,1,53,0.7968961028557904,1
132,1,82,0.9718126523785475,1
135,1,157,0.6896310278161126,1
157,1,415,0.5674051556960646,1
172,1,76,0.14243615149079183,0
173,1,228,0.4388942999536531,0
177,1,128,0.6864658995182253,1
192,1,86,0.556579721615065,1
201,1,235,0.6339311690406596,1
210,1,272,0.16214608533225736,0
215,1,96,0.34170213718122494,0
220,1,149,0.6996858649380855,1
230,1,125,0.7016876935958862,1
234,1,216,0.7016876935958862,1
245,1,193,0.7027453961613265,1
249,1,148,0.3846456101164222,0
252,1,170,0.5184413718388361,1
260,1,144,0.3602769965849196,0
262,1,149,0.5008590416045197,1
268,1,171,0.7460697088499515,1
274,1,69,0.10892628138695938,0
279,1,89,0.9831834174274059,1
28,1,253,0.3879599776781595,0
284,1,71,0.5449660229955761,1
292,1,46,0.7016876935958862,1
3,1,104,0.4284048891948679,0
312,1,129,0.8581906092721362,1
317,1,224,0.6419721979681137,1
321,1,460,0.6383225253823659,1
356,1,14,0.21705086289771966,0
360,1,18,0.7016876935958862,1
372,1,220,0.8985742162574422,1
38,1,238,0.7630590090543783,1
385,1,231,0.8598862914811998,1
398,1,253,0.6146699531305685,1
406,1,136,0.6067559816052809,1
423,1,148,0.6322413674631232,1
43,1,167,0.44285714809230703,0
436,1,120,0.5892589574990174,1
453,1,38,0.7016876935958862,1
456,1,310,0.6888119465821693,1
465,1,90,0.008023708761255775,0
470,1,259,0.30236237167477836,0
495,1,86,0.023661274162424337,0
511,1,214,0.9591548743649064,1
518,1,247,0.8928012548368952,1
52,1,153,0.40832072988249896,0
523,1,196,0.6076490408455839,1
528,1,127,0.8506322399837765,1
541,1,312,0.5128678082695936,1
542,1,64,0.7016876935958862,1
544,1,58,0.4235312555884493,0
57,1,87,0.9604777409427467,1
591,0,168,0.44348674613450256,0
600,0,304,0.5624873938627148,1
608,0,243,0.2063088200817751,0
618,0,275,0.39681692983616484,0
624,0,111,0.02242563826006812,0
631,0,91,0.42629222162477265,0
636,0,26,0.3623267959516782,0
640,0,93,0.8273548009575055,1
655,0,122,0.37540558716434924,0
657,0,76,0.3719845334754178,0
659,0,306,0.48934931049939073,0
666,0,88,0.056327402861577204,0
678,0,104,0.44647612200620085,0
690,0,174,0.7753491113925802,1
695,0,91,0.5211231841163321,1
701,0,24,0.571348151192069,1
708,0,71,0.4702197849540643,0
715,0,88,0.7640852008692243,1
732,0,125,0.34243780782818795,0
742,0,99,0.31767246761180534,0
751,0,75,0.5827383494377136,1
768,0,113,0.3590844118621497,0
771,0,111,0.7028962532142261,1
778,0,90,0.2555563751194212,0
788,0,62,0.11204391379179733,0
792,0,109,0.634769879076459,1
795,0,246,0.36469121580201436,0
799,0,227,0.7016876935958862,1
808,0,90,0.5257720158331924,1
811,0,187,0.7016876935958862,1
816,0,81,0.5705007574992416,1
839,0,153,0.6279448269336831,1
846,0,35,0.5328088479382651,1
864,0,13,0.4881019277068285,0
872,0,91,0.6693686384421128,1
873,0,75,0.47916212732593216,0
880,0,193,0.1706858079861174,0
890,0,16,0.2633497300557792,0
9,1,173,0.6167180605361916,1
902,0,30,0.6596268693606059,1
919,0,81,0.694474223771213,1
925,0,80,0.44359011864289644,0
937,0,124,0.6219437003676449,1
944,0,45,0.4653056475851271,0
945,0,58,0.6479722446408765,1
951,0,91,0.6842620715007677,1
96,1,107,0.8981292866100775,1
