subject_id,label,num_windows,probability,prediction
114,1,29,0.422546211630106,0
119,1,28,0.4482929493699755,0
129,1,14,0.6928750872612,1
132,1,22,0.8169465164343516,1
135,1,41,0.7063293890519575,1
157,1,110,0.6762969557728086,1
172,1,20,0.47694902420043944,0
173,1,61,0.7893009893596172,1
177,1,34,0.3972955776585473,0
192,1,23,0.7447676261266073,1
201,1,62,0.7861866354942322,1
210,1,72,0.5729321704970466,1
215,1,25,0.7462437067713056,1
220,1,39,0.6279874086380005,1
230,1,33,0.7861866354942322,1
234,1,57,0.7861866354942322,1
245,1,51,0.6170853834885818,1
249,1,39,0.4685020178556442,0
252,1,45,0.6466030379136404,1
260,1,38,0.5119938224554061,1
262,1,39,0.5768508970737457,1
268,1,45,0.5909809370835623,1
274,1,18,0.3495541036128998,0
279,1,23,0.7634317378203074,1
28,1,67,0.3999332680421717,0
284,1,19,0.7861866354942322,1
292,1,12,0.7861866354942322,1
3,1,27,0.371490125145231,0
312,1,34,0.3963537812232971,0
317,1,59,0.3351662596066793,0
321,1,122,0.4596486264659512,0
356,1,4,0.5008736252784729,1
360,1,5,0.7861866354942322,1
372,1,58,0.6994008978207906,1
38,1,63,0.40474542416632175,0
385,1,61,0.4312938116490841,0
398,1,67,0.4096291959285736,0
406,1,36,0.6554452776908875,1
423,1,39,0.55935018658638,1
43,1,44,0.31996888193217193,0
436,1,32,0.38841987401247025,0
453,1,10,0.7861866354942322,1
456,1,82,0.6665911702882676,1
465,1,24,0.42710572977860767,0
470,1,69,0.3352632224559784,0
495,1,23,0.5326401889324188,1
511,1,57,0.6819918513298034,1
518,1,66,0.5889274583143347,1
52,1,40,0.45114109516143797,0
523,1,52,0.5225939062925485,1
528,1,34,0.3528902331988017,0
541,1,83,0.7150582813081288,1
542,1,17,0.7861866354942322,1
544,1,15,0.4665573239326477,0
57,1,23,0.5006149858236313,1
591,0,44,0.47532268274914136,0
600,0,81,0.4811622230779557,0
608,0,65,0.46341241808498607,0
618,0,73,0.6693257250283894,1
624,0,29,0.5060427524149418,1
631,0,24,0.6248600582281748,1
636,0,7,0.31889204680919647,0
640,0,24,0.4742972403764725,0
655,0,32,0.4036022424697876,0
657,0,20,0.34190869331359863,0
659,0,81,0.3751519733951205,0
666,0,23,0.2492202619711558,0
678,0,27,0.4728433404650007,0
690,0,46,0.6765800416469574,1
695,0,24,0.4173701653877894,0
701,0,6,0.4032440483570099,0
708,0,19,0.7051835179328918,1
715,0,23,0.5874786674976349,1
732,0,33,0.3806072043048011,0
742,0,26,0.5796821117401123,1
751,0,20,0.6241023540496826,1
768,0,30,0.3307844325900078,0
771,0,29,0.7861866354942322,1
778,0,24,0.4600370874007543,0
788,0,16,0.5325218737125397,1
792,0,29,0.7861866354942322,1
795,0,65,0.37651651221163135,0
799,0,60,0.7861866354942322,1
808,0,24,0.6467882692813873,1
811,0,50,0.7861866354942322,1
816,0,21,0.6492099463939667,1
839,0,40,0.7201380908489228,1
846,0,9,0.5525422890981039,1
864,0,3,0.3830614686012268,0
872,0,24,0.4336579044659932,0
873,0,20,0.4888415515422821,0
880,0,51,0.3057208565565256,0
890,0,4,0.4830480217933655,0
9,1,46,0.3839704568187396,0
902,0,8,0.7306097447872162,1
919,0,21,0.272706963121891,0
925,0,21,0.5650479594866434,1
937,0,33,0.5765767196814219,1
944,0,12,0.3878721495469411,0
945,0,15,0.46892566978931427,0
951,0,24,0.7255311906337738,1
96,1,28,0.48632362484931946,0
