subject_id,label,num_windows,probability,prediction
114,1,109,0.619944356655309,1
119,1,108,0.6806662642845401,1
129,1,53,0.7903737799738938,1
132,1,82,0.926335450352692,1
135,1,157,0.3658042576662294,0
157,1,415,0.6124578767153154,1
172,1,76,0.05393706800072993,0
173,1,228,0.48096806644216966,0
177,1,128,0.7831546850502491,1
192,1,86,0.5939650814547095,1
201,1,235,0.6549337812877716,1
210,1,272,0.17084340833004236,0
215,1,96,0.4262895338082065,0
220,1,149,0.6375999968473943,1
230,1,125,0.718300998210907,1
234,1,216,0.718300998210907,1
245,1,193,0.6215060065196432,1
249,1,148,0.29401773995896047,0
252,1,170,0.6480175214655259,1
260,1,144,0.32671646242831937,0
262,1,149,0.5513067290486905,1
268,1,171,0.7845688870950052,1
274,1,69,0.1738703623683988,0
279,1,89,0.9766596736532919,1
28,1,253,0.325614467145426,0
284,1,71,0.5765323844594015,1
292,1,46,0.718300998210907,1
3,1,104,0.5223228227920257,1
312,1,129,0.7971474761648696,1
317,1,224,0.549462817127018,1
321,1,460,0.6062562366259163,1
356,1,14,0.34053490310907364,0
360,1,18,0.718300998210907,1
372,1,220,0.9222760619087653,1
38,1,238,0.8726536758995357,1
385,1,231,0.7329639755028151,1
398,1,253,0.5805992221849945,1
406,1,136,0.6288149012800526,1
423,1,148,0.621393077377532,1
43,1,167,0.4423921978000752,0
436,1,120,0.5968282400319974,1
453,1,38,0.718300998210907,1
456,1,310,0.6616323992489807,1
465,1,90,0.007644713651906285,0
470,1,259,0.3529887544602501,0
495,1,86,0.0399204368627262,0
511,1,214,0.9738100808914577,1
518,1,247,0.9040844824753309,1
52,1,153,0.46220603599852206,0
523,1,196,0.5508539532596359,1
528,1,127,0.8102051200946485,1
541,1,312,0.4910091250837864,0
542,1,64,0.718300998210907,1
544,1,58,0.6439991213124374,1
57,1,87,0.9796379578524622,1
591,0,168,0.44243017060770873,0
600,0,304,0.49866090691648424,0
608,0,243,0.12795954016363056,0
618,0,275,0.38151120272549716,0
624,0,111,0.020808998696707392,0
631,0,91,0.5557148355049092,1
636,0,26,0.16339383424761203,0
640,0,93,0.8870705459066617,1
655,0,122,0.33229712845345377,0
657,0,76,0.26854917019801705,0
659,0,306,0.5914160336544311,1
666,0,88,0.05411960599965162,0
678,0,104,0.4620733104574566,0
690,0,174,0.849407955832865,1
695,0,91,0.486899774316903,0
701,0,24,0.32752387536068756,0
708,0,71,0.36507958537098806,0
715,0,88,0.6377054410563274,1
732,0,125,0.3603604820370674,0
742,0,99,0.3760948582279562,0
751,0,75,0.6621742896238962,1
768,0,113,0.34077421417542264,0
771,0,111,0.7231038415485674,1
778,0,90,0.23017759054071374,0
788,0,62,0.042348817111023014,0
792,0,109,0.6624688023547514,1
795,0,246,0.32468224103312665,0
799,0,227,0.718300998210907,1
808,0,90,0.4340115052130487,0
811,0,187,0.718300998210907,1
816,0,81,0.5314539021547929,1
839,0,153,0.6126973027594729,1
846,0,35,0.5450954994985036,1
864,0,13,0.5044519041593258,1
872,0,91,0.7291107858930316,1
873,0,75,0.29111156473557154,0
880,0,193,0.14736858045035695,0
890,0,16,0.2710043187253177,0
9,1,173,0.5636058431657064,1
902,0,30,0.7156390070915222,1
919,0,81,0.7583400275972154,1
925,0,80,0.6915148245170712,1
937,0,124,0.6073327780731262,1
944,0,45,0.45001171347167757,0
945,0,58,0.6744585670530796,1
951,0,91,0.49894071910735016,0
96,1,107,0.8825500323393635,1
