subject_id,label,num_windows,probability,prediction
114,1,109,0.5271345926044761,1
119,1,108,0.09584982627295445,0
129,1,53,0.7167387067429273,1
132,1,82,0.6500481453279839,1
135,1,157,0.6918826990518578,1
157,1,415,0.517693065559559,1
172,1,76,0.7207671368874129,1
173,1,228,0.8487981357408755,1
177,1,128,0.8881659985618171,1
192,1,86,0.019270523446713827,0
201,1,235,0.701084252697317,1
210,1,272,0.9457670090063509,1
215,1,96,0.24492206075708486,0
220,1,149,0.9811551805785639,1
230,1,125,0.570872278196286,1
234,1,216,0.7700035583798631,1
245,1,193,0.9999849067450804,1
249,1,148,0.9619622605953466,1
252,1,170,0.3081048641025625,0
260,1,144,0.687216778392667,1
262,1,149,0.8748173897010868,1
268,1,171,0.5761478133615202,1
274,1,69,0.09130324288733775,0
279,1,89,0.25299513733689516,0
28,1,253,0.6088416322547037,1
284,1,71,0.9197023378711351,1
292,1,46,0.8584514959138292,1
3,1,104,0.5884713896669288,1
312,1,129,0.6041334038716515,1
317,1,224,0.9728296510209995,1
321,1,460,0.9990139305591583,1
356,1,14,0.9985324740409851,1
360,1,18,0.7588677861624293,1
372,1,220,0.6610245835332369,1
38,1,238,0.4942157747700423,0
385,1,231,0.23353765312227362,0
398,1,253,0.8101048564106749,1
406,1,136,0.8702512986312607,1
423,1,148,0.24127908783134597,0
43,1,167,0.6103037068072928,1
436,1,120,0.5359447009155853,1
453,1,38,0.7515878599063542,1
456,1,310,0.5702165256238906,1
465,1,90,0.7570494348723312,1
470,1,259,0.1618676618082313,0
495,1,86,0.30861517792388526,0
511,1,214,0.7641548583072822,1
518,1,247,0.8088099573738313,1
52,1,153,0.45686346225537894,0
523,1,196,0.7017413733024578,1
528,1,127,0.977192875789845,1
541,1,312,0.6029487435848517,1
542,1,64,0.5581043403467447,1
544,1,58,0.26106204095059765,0
57,1,87,0.41574504418326536,0
591,0,168,0.7646863844001062,1
600,0,304,0.43522963379892027,0
608,0,243,0.16056113169456296,0
618,0,275,0.8776322248415619,1
624,0,111,0.5486466433089722,1
631,0,91,0.24781370303487796,0
636,0,26,0.8877952442719386,1
640,0,93,0.5247523887859037,1
655,0,122,0.5082753717152165,1
657,0,76,0.036867395683274434,0
659,0,306,0.4734043064398695,0
666,0,88,0.07591903621189224,0
678,0,104,0.00011923129153331841,0
690,0,174,0.458621775145228,0
695,0,91,0.1511471699043408,0
701,0,24,0.17576338643968903,0
708,0,71,0.3654465824914899,0
715,0,88,0.5646924887741576,1
732,0,125,0.7079736992469988,1
742,0,99,0.12707399418195406,0
751,0,75,0.07027901099005993,0
768,0,113,0.49177542341416147,0
771,0,111,0.46237125688728015,0
778,0,90,0.6051333448720673,1
788,0,62,0.2951686446655414,0
792,0,109,0.39780221096673507,0
795,0,246,0.1003344137317732,0
799,0,227,0.3069733066998765,0
808,0,90,0.4272718770672024,0
811,0,187,0.3516768194521745,0
816,0,81,0.07473573412217904,0
839,0,153,0.7335563978341312,1
846,0,35,0.9993768930435181,1
864,0,13,0.6044960247773605,1
872,0,91,0.9709886314326918,1
873,0,75,0.3362452640758905,0
880,0,193,0.27427787702039536,0
890,0,16,0.545566140779556,1
9,1,173,0.5121766733374445,1
902,0,30,0.6319339464108149,1
919,0,81,0.38246004166851183,0
925,0,80,0.9834450421854853,1
937,0,124,0.48407485070665934,0
944,0,45,0.3389531375743294,0
945,0,58,0.7745989317170762,1
951,0,91,0.4577976139342074,0
96,1,107,0.6268322217614373,1
