subject_id,label,num_windows,probability,prediction
114,1,109,0.5694388848379117,1
119,1,108,0.7436086153266607,1
129,1,53,0.76762085984338,1
132,1,82,0.9335830691384106,1
135,1,157,0.7021070202682048,1
157,1,415,0.5835756410317249,1
172,1,76,0.1073625742849943,0
173,1,228,0.5484446469825088,1
177,1,128,0.20306783668638673,0
192,1,86,0.6151268572308296,1
201,1,235,0.6350068926811219,1
210,1,272,0.6188432348563391,1
215,1,96,0.5842381180264056,1
220,1,149,0.6763025392221924,1
230,1,125,0.6628450751304626,1
234,1,216,0.6628450751304626,1
245,1,193,0.7104147136056979,1
249,1,148,0.5447825508041156,1
252,1,170,0.7886822682969711,1
260,1,144,0.3885110501303441,0
262,1,149,0.641716957692332,1
268,1,171,0.6750642238130347,1
274,1,69,0.643600479092287,1
279,1,89,0.9076253436924366,1
28,1,253,0.5108852514282988,1
284,1,71,0.591194748458728,1
292,1,46,0.6628450751304626,1
3,1,104,0.6266143204501042,1
312,1,129,0.7533853938875272,1
317,1,224,0.5573454786956843,1
321,1,460,0.2716924627068574,0
356,1,14,0.678833259003503,1
360,1,18,0.6628450751304626,1
372,1,220,0.7275175181302157,1
38,1,238,0.9146196489073649,1
385,1,231,0.8103697963091202,1
398,1,253,0.5959334844068105,1
406,1,136,0.6364475728615242,1
423,1,148,0.5662203051552579,1
43,1,167,0.7474230424372735,1
436,1,120,0.37762254712482296,0
453,1,38,0.6628450751304626,1
456,1,310,0.7648131610885743,1
465,1,90,0.015142449260585838,0
470,1,259,0.3673450120915317,0
495,1,86,0.2118131806857364,0
511,1,214,0.8936037808378167,1
518,1,247,0.6647358127089165,1
52,1,153,0.42178953779873507,0
523,1,196,0.6783381468635432,1
528,1,127,0.7966628389095697,1
541,1,312,0.6395854541602043,1
542,1,64,0.6628450751304626,1
544,1,58,0.684798460582207,1
57,1,87,0.6491065315645317,1
591,0,168,0.5236426075210884,1
600,0,304,0.49192135308035895,0
608,0,243,0.7058890123426178,1
618,0,275,0.5231846608898857,1
624,0,111,0.022535521679700497,0
631,0,91,0.40389988059689713,0
636,0,26,0.41630925753941905,0
640,0,93,0.9736718227786403,1
655,0,122,0.48734296754491135,0
657,0,76,0.4842218185137761,0
659,0,306,0.5227239953926186,1
666,0,88,0.6039490692994811,1
678,0,104,0.3334333064177862,0
690,0,174,0.5146842375397682,1
695,0,91,0.5174506865851172,1
701,0,24,0.48623770227034885,0
708,0,71,0.43117354591180324,0
715,0,88,0.6261743733828719,1
732,0,125,0.4991315762400627,0
742,0,99,0.5309081320660283,1
751,0,75,0.630981456041336,1
768,0,113,0.5227946085871849,1
771,0,111,0.5659769267380774,1
778,0,90,0.38560177286465963,0
788,0,62,0.2902762956556774,0
792,0,109,0.6292230464996548,1
795,0,246,0.45683281411363824,0
799,0,227,0.6628450751304626,1
808,0,90,0.5996609363290999,1
811,0,187,0.6628450751304626,1
816,0,81,0.6072383541383861,1
839,0,153,0.6825305918852488,1
846,0,35,0.609264189856393,1
864,0,13,0.6737909087767968,1
872,0,91,0.7329535877311623,1
873,0,75,0.48310656974713007,0
880,0,193,0.28554046161743024,0
890,0,16,0.8106217477470636,1
9,1,173,0.6681113899443191,1
902,0,30,0.6559792776902517,1
919,0,81,0.5483666726468522,1
925,0,80,0.4248672673478723,0
937,0,124,0.6362404329401832,1
944,0,45,0.8714555488692389,1
945,0,58,0.7621324278157333,1
951,0,91,0.82785851254568,1
96,1,107,0.7359455520304564,1
