subject_id,label,num_windows,probability,prediction
114,1,109,0.4990284565938722,0
119,1,108,0.682972899603623,1
129,1,53,0.6305982026289094,1
132,1,82,0.9372767213641143,1
135,1,157,0.7365203704803612,1
157,1,415,0.5609991930066103,1
172,1,76,0.0526294086716677,0
173,1,228,0.6349010677812131,1
177,1,128,0.20151737830019556,0
192,1,86,0.5254566937165205,1
201,1,235,0.5958263304322324,1
210,1,272,0.2452454451635918,0
215,1,96,0.7823584970707694,1
220,1,149,0.6599339740788377,1
230,1,125,0.7470412254333496,1
234,1,216,0.7470412254333496,1
245,1,193,0.5893537246192675,1
249,1,148,0.3056177505845758,0
252,1,170,0.7362644681159187,1
260,1,144,0.4896405012760725,0
262,1,149,0.4452620463683301,0
268,1,171,0.8122765437552804,1
274,1,69,0.18017542367612105,0
279,1,89,0.863309813014577,1
28,1,253,0.3922133792353713,0
284,1,71,0.6521585659242012,1
292,1,46,0.7470412254333496,1
3,1,104,0.5584920186979266,1
312,1,129,0.803993565629619,1
317,1,224,0.4708112126183031,0
321,1,460,0.39982755099139783,0
356,1,14,0.4490858571869986,0
360,1,18,0.7470412254333496,1
372,1,220,0.8944206297397613,1
38,1,238,0.8945036856066279,1
385,1,231,0.7214276532590131,1
398,1,253,0.4553734629079994,0
406,1,136,0.6114089307101334,1
423,1,148,0.48925156035536044,0
43,1,167,0.4396308366945404,0
436,1,120,0.35631102047239743,0
453,1,38,0.7470412254333496,1
456,1,310,0.6607065631016609,1
465,1,90,0.011273767193779349,0
470,1,259,0.21329364496998807,0
495,1,86,0.03704711539280969,0
511,1,214,0.9691906618737729,1
518,1,247,0.5762374537208905,1
52,1,153,0.3115508458242307,0
523,1,196,0.5913363559057518,1
528,1,127,0.7840494703589462,1
541,1,312,0.5756920774225504,1
542,1,64,0.7470412254333496,1
544,1,58,0.49974084311518174,0
57,1,87,0.9410857099226151,1
591,0,168,0.35350909793660756,0
600,0,304,0.5017762344183498,1
608,0,243,0.17192532476267697,0
618,0,275,0.6391268353841522,1
624,0,111,0.029362775259525388,0
631,0,91,0.4716821386591419,0
636,0,26,0.1900585305232268,0
640,0,93,0.6443317900261571,1
655,0,122,0.3151095175016366,0
657,0,76,0.4962022963323091,0
659,0,306,0.5213416685758073,1
666,0,88,0.0493693163999441,0
678,0,104,0.44802493021751827,0
690,0,174,0.7254765165605764,1
695,0,91,0.45193360573970354,0
701,0,24,0.4170016907155514,0
708,0,71,0.5861749327938321,1
715,0,88,0.5927935686301101,1
732,0,125,0.2703789765834808,0
742,0,99,0.611735381487042,1
751,0,75,0.5925342065095901,1
768,0,113,0.32609164747780406,0
771,0,111,0.7474895541195397,1
778,0,90,0.37603303897711965,0
788,0,62,0.19835412179330184,0
792,0,109,0.6644836005267747,1
795,0,246,0.18650271598915985,0
799,0,227,0.7470412254333496,1
808,0,90,0.5761757521165742,1
811,0,187,0.7470412254333496,1
816,0,81,0.35226580983510725,0
839,0,153,0.5630089368890313,1
846,0,35,0.5691439492361886,1
864,0,13,0.5062289260900937,1
872,0,91,0.48186222177285415,0
873,0,75,0.4758186705907186,0
880,0,193,0.1175051122189649,0
890,0,16,0.44760297052562237,0
9,1,173,0.5150003496105271,1
902,0,30,0.6589175432920455,1
919,0,81,0.6409448229788263,1
925,0,80,0.6061239818111062,1
937,0,124,0.47003909672099736,0
944,0,45,0.5114467481772105,1
945,0,58,0.581290981122132,1
951,0,91,0.8921600609690279,1
96,1,107,0.7989738224265731,1
