subject_id,label,num_windows,probability,prediction
114,1,29,0.6435846892538769,1
119,1,28,0.884274168738297,1
129,1,14,0.3564659452864102,0
132,1,22,0.9817856468937614,1
135,1,41,0.5928896673750587,1
157,1,110,0.7245120318775827,1
172,1,20,0.019406784918191988,0
173,1,61,0.8307373869370241,1
177,1,34,0.5308180151178556,1
192,1,23,0.13561367171148406,0
201,1,62,0.7650190520911447,1
210,1,72,0.9968987736437056,1
215,1,25,0.7568615621328354,1
220,1,39,0.9108077069887748,1
230,1,33,0.888060169689583,1
234,1,57,0.9878351364219398,1
245,1,51,0.9990903805283939,1
249,1,39,0.9871736810757563,1
252,1,45,0.8296790170172851,1
260,1,38,0.558633799051964,1
262,1,39,0.2806350372922726,0
268,1,45,0.9987346172332764,1
274,1,18,4.826725737909025e-06,0
279,1,23,0.9011710736414661,1
28,1,67,0.61736338496653,1
284,1,19,0.9972287228232936,1
292,1,12,0.9687996506690979,1
3,1,27,0.9821559698493393,1
312,1,34,0.6994703309062649,1
317,1,59,0.9887696827872324,1
321,1,122,0.35241761474992284,0
356,1,4,0.1589786922559142,0
360,1,5,0.9986785650253296,1
372,1,58,0.9005517214536667,1
38,1,63,0.2598054567703031,0
385,1,61,0.1375734152665484,0
398,1,67,0.8907128955001262,1
406,1,36,0.770064732266797,1
423,1,39,0.17642438082839362,0
43,1,44,0.7572152228306301,1
436,1,32,0.7943708038656041,1
453,1,10,0.9749730467796326,1
456,1,82,0.8099250395373419,1
465,1,24,0.09583277407970552,0
470,1,69,0.18784669719204522,0
495,1,23,0.6602382376466108,1
511,1,57,0.9997900034251966,1
518,1,66,0.9643928751801,1
52,1,40,0.9881962761282921,1
523,1,52,0.8156435224585808,1
528,1,34,0.9960911309017855,1
541,1,83,0.5921330668301468,1
542,1,17,0.6461248034063507,1
544,1,15,0.43257524222135546,0
57,1,23,0.6292528095452682,1
591,0,44,0.6860570917752656,1
600,0,81,0.25337694368661484,0
608,0,65,0.014889413468112112,0
618,0,73,0.9373618360251597,1
624,0,29,0.4045066637597207,0
631,0,24,0.05589434791666766,0
636,0,7,0.46701924928597044,0
640,0,24,0.7721404964104295,1
655,0,32,0.45580744079234137,0
657,0,20,0.006485344675456872,0
659,0,81,0.2427767914760122,0
666,0,23,0.007231654634107026,0
678,0,27,0.23925179622515483,0
690,0,46,0.6848320337417333,1
695,0,24,0.265004782154089,0
701,0,6,0.0005946463231036129,0
708,0,19,0.6556788202571241,1
715,0,23,0.3586720953007107,0
732,0,33,0.8320801212932124,1
742,0,26,0.40871293301461264,0
751,0,20,0.001566530647687614,0
768,0,30,0.6593416546160976,1
771,0,29,0.23973009761037498,0
778,0,24,0.1742175157996826,0
788,0,16,0.06879168190062046,0
792,0,29,0.9725090532467283,1
795,0,65,0.04963241706640334,0
799,0,60,0.8521099522088965,1
808,0,24,0.8553489359716574,1
811,0,50,0.6374781835079193,1
816,0,21,0.4129054773199771,0
839,0,40,0.7823124099522829,1
846,0,9,0.7965078569120831,1
864,0,3,0.5505267903208733,1
872,0,24,0.7810326417287191,1
873,0,20,0.32186675719858615,0
880,0,51,0.027655736287344697,0
890,0,4,0.9720304012298584,1
9,1,46,0.9696841499079829,1
902,0,8,0.08622174523770809,0
919,0,21,0.45431839639232274,0
925,0,21,0.9869634594236102,1
937,0,33,0.3184122477065433,0
944,0,12,0.27499819453805685,0
945,0,15,0.9335089564323426,1
951,0,24,0.5892707868479192,1
96,1,28,0.7289673036762646,1
