subject_id,label,num_windows,probability,prediction
114,1,109,0.6614218198463594,1
119,1,108,0.5436864685681131,1
129,1,53,0.5591811752825413,1
132,1,82,0.9450893863672163,1
135,1,157,0.5704080781478221,1
157,1,415,0.6199888863634453,1
172,1,76,0.10556213206329726,0
173,1,228,0.8469818764480582,1
177,1,128,0.2993615647428669,0
192,1,86,0.4569083918644072,0
201,1,235,0.6591705756143053,1
210,1,272,0.9637059738092563,1
215,1,96,0.19297545482064984,0
220,1,149,0.8073448494526764,1
230,1,125,0.912620849609375,1
234,1,216,0.9795510561929809,1
245,1,193,0.9755802191600899,1
249,1,148,0.9872620746090606,1
252,1,170,0.8067635945537511,1
260,1,144,0.21098464441214068,0
262,1,149,0.6715965246994223,1
268,1,171,0.9483251571655273,1
274,1,69,0.05626579359902636,0
279,1,89,0.8238243543532457,1
28,1,253,0.277945591887761,0
284,1,71,0.9046174363351204,1
292,1,46,0.9842139132644819,1
3,1,104,0.8105071308807685,1
312,1,129,0.6436258406602136,1
317,1,224,0.9468947827283826,1
321,1,460,0.42208204777789826,0
356,1,14,0.9227851629257202,1
360,1,18,0.8917312886979845,1
372,1,220,0.8825850843028589,1
38,1,238,0.9294737809095062,1
385,1,231,0.6645615449602599,1
398,1,253,0.6785609042456028,1
406,1,136,0.8113227442783468,1
423,1,148,0.5084752842431536,1
43,1,167,0.7979370923099404,1
436,1,120,0.6357177501699577,1
453,1,38,0.8003682509848946,1
456,1,310,0.862060705980947,1
465,1,90,0.32732568186604316,0
470,1,259,0.4008418584240665,0
495,1,86,0.356483202276015,0
511,1,214,0.9870481457665702,1
518,1,247,0.9845784919464636,1
52,1,153,0.868937059360392,1
523,1,196,0.8717051046539326,1
528,1,127,0.8927996067080911,1
541,1,312,0.5458819890776888,1
542,1,64,0.7904123547486961,1
544,1,58,0.3085677357840127,0
57,1,87,0.5730744402042065,1
591,0,168,0.7675278261082158,1
600,0,304,0.4595559686376395,0
608,0,243,0.11926934346090763,0
618,0,275,0.7457315791736949,1
624,0,111,0.36893369257450104,0
631,0,91,0.1511956799908408,0
636,0,26,0.5667964816093445,1
640,0,93,0.7168788977608245,1
655,0,122,0.48437158011289344,0
657,0,76,0.04155240573087021,0
659,0,306,0.17488872579655007,0
666,0,88,0.39599389853802597,0
678,0,104,0.5921957712047375,1
690,0,174,0.4690455250420618,0
695,0,91,0.24984823564927167,0
701,0,24,0.0655261455103755,0
708,0,71,0.2999992857910168,0
715,0,88,0.6441874305971644,1
732,0,125,0.7788017302751541,1
742,0,99,0.5763418555560739,1
751,0,75,0.16455637004226445,0
768,0,113,0.22690822255789442,0
771,0,111,0.44902833918663293,0
778,0,90,0.19088805969028425,0
788,0,62,0.31004794335533536,0
792,0,109,0.8159002846260683,1
795,0,246,0.14216922093851836,0
799,0,227,0.906001300538689,1
808,0,90,0.6447245086232821,1
811,0,187,0.4360923665889444,0
816,0,81,0.433739469099192,0
839,0,153,0.7048463169363589,1
846,0,35,0.8555114575794764,1
864,0,13,0.9462844866972703,1
872,0,91,0.9976794333248348,1
873,0,75,0.1572028351823489,0
880,0,193,0.2167081877299997,0
890,0,16,0.3025297252461314,0
9,1,173,0.6525911502540112,1
902,0,30,0.438821524878343,0
919,0,81,0.6136162197332323,1
925,0,80,0.656221073679626,1
937,0,124,0.5133326659880338,1
944,0,45,0.4923017852836185,0
945,0,58,0.799512555373126,1
951,0,91,0.3935552300619228,0
96,1,107,0.7633826980523974,1
