subject_id,label,num_windows,probability,prediction
1,1,108,0.6770128607749939,1
100,1,208,0.2683351523816012,0
104,1,23,0.8895350435505742,1
106,1,151,0.6770128607749939,1
112,1,436,0.21160508577878492,0
115,1,45,0.5383372449212604,1
124,1,74,0.5408454001755327,1
127,1,262,0.71757033262544,1
136,1,39,0.15178907834566557,0
14,1,148,0.6323666084759139,1
140,1,134,0.3211988903470893,0
141,1,196,0.6033316184671558,1
142,1,111,0.5428710351320537,1
145,1,85,0.6970347870798672,1
146,1,93,0.41596800040814186,0
148,1,191,0.10046113293656972,0
15,1,129,0.28208597036179645,0
150,1,123,0.6658168316372042,1
151,1,172,0.6770128607749939,1
152,1,551,0.32541493337919186,0
162,1,108,0.33285415748617164,0
164,1,162,0.4027025121965526,0
167,1,54,0.21854210493189316,0
170,1,100,0.5581826147437096,1
175,1,274,0.23442604512411314,0
18,1,137,0.3557664666080127,0
181,1,149,0.8438008817650328,1
184,1,44,0.28515553203496063,0
188,1,154,0.6770128607749939,1
19,1,252,0.4654510190621728,0
197,1,99,0.7612798045379947,1
199,1,153,0.9077242782302931,1
20,1,122,0.3986303105828215,0
200,1,109,0.3089591313939576,0
209,1,49,0.6971571311658743,1
211,1,328,0.7383618004074911,1
213,1,246,0.6897888858840475,1
216,1,273,0.18557430198586686,0
219,1,43,0.4014581812675609,0
225,1,296,0.5373782843250681,1
226,1,133,0.595691073545836,1
239,1,259,0.3361606628824615,0
24,1,184,0.7058057884645202,1
246,1,162,0.8639026000911807,1
250,1,93,0.5264802984492754,1
258,1,101,0.8405915011863897,1
267,1,113,0.6167715156236581,1
273,1,73,0.6799626178937416,1
281,1,63,0.7439525292979347,1
297,1,104,0.6623007219571334,1
301,1,363,0.2994474240119464,0
31,1,139,0.4665040107135721,0
314,1,220,0.40896332541649993,0
319,1,254,0.6300617942483876,1
32,1,116,0.3067317033379242,0
327,1,172,0.5331117648761287,1
329,1,317,0.6567205063740161,1
336,1,18,0.6770128607749939,1
338,1,146,0.05396966056655837,0
344,1,127,0.20216882721645626,0
345,1,401,0.3417731914111875,0
347,1,271,0.7347940322547821,1
348,1,261,0.41242076261004723,0
353,1,127,0.6770128607749939,1
358,1,168,0.8200790610696588,1
361,1,167,0.6770128607749939,1
364,1,55,0.7862867718393153,1
373,1,30,0.6770128607749939,1
380,1,129,0.5973282216131225,1
384,1,130,0.38764967671953715,0
391,1,267,0.4751491341391083,0
395,1,251,0.6459904344255231,1
400,1,109,0.5504881403998497,1
403,1,74,0.7790984648305017,1
407,1,115,0.4227578627026599,0
409,1,184,0.6494664110891197,1
410,1,70,0.32932941658156256,0
411,1,77,0.553411804623418,1
413,1,166,0.5802285940981055,1
414,1,99,0.5106447346583761,1
418,1,25,0.6770128607749939,1
42,1,98,0.43993789124853755,0
426,1,257,0.7805666749579433,1
428,1,93,0.7850651965346388,1
430,1,90,0.9321811815102895,1
431,1,206,0.3625237089988676,0
432,1,93,0.21106436095571005,0
433,1,33,0.9031110261425828,1
437,1,27,0.7414037535587946,1
440,1,91,0.26844872534275055,0
445,1,139,0.855217616763904,1
451,1,156,0.5923409686208918,1
461,1,216,0.12806022786362856,0
466,1,199,0.7935805591431695,1
471,1,221,0.09869560549178949,0
472,1,182,0.535324184305884,1
478,1,355,0.8674544853014006,1
48,1,114,0.3369578225211355,0
483,1,299,0.4141688122597825,0
486,1,505,0.2906421761738487,0
489,1,125,0.25814704152941703,0
49,1,130,0.4406624147811761,0
492,1,258,0.2093948425956128,0
493,1,127,0.6223256233052945,1
498,1,57,0.41385481232091,0
503,1,20,0.6770128607749939,1
504,1,449,0.2376734578032005,0
513,1,285,0.5352827980722251,1
519,1,215,0.3879811796857867,0
533,1,62,0.7136787051154722,1
537,1,191,0.6770128607749939,1
549,1,199,0.5323347384156893,1
550,1,179,0.360334030794781,0
559,0,79,0.8497099008741258,1
562,0,149,0.0848981937481053,0
566,0,253,0.5553239997432166,1
571,0,116,0.12206130709242204,0
576,0,136,0.22998597856391878,0
581,0,185,0.27192225846889856,0
583,0,119,0.4921892058699071,0
585,0,28,0.5214995316096714,1
589,0,17,0.6770128607749939,1
59,1,233,0.360073922801555,0
594,0,239,0.541051563296358,1
595,0,124,0.19947209909197786,0
598,0,132,0.34207638759504666,0
601,0,137,0.6758931870878178,1
607,0,90,0.44799207010202935,0
609,0,139,0.6159467911012739,1
610,0,262,0.11464497744717159,0
614,0,51,0.5216072666294435,1
620,0,336,0.44200737281547237,0
623,0,158,0.3915877576115765,0
625,0,234,0.32879574957470864,0
626,0,54,0.5863194123462394,1
627,0,129,0.1106348358845526,0
628,0,88,0.3377186468040401,0
630,0,80,0.6770128607749939,1
632,0,74,0.43336404255918554,0
634,0,74,0.5666462780555358,1
635,0,385,0.5038289919979386,1
645,0,101,0.13838224762147017,0
66,1,116,0.5938049098797913,1
663,0,57,0.36743212046853285,0
669,0,143,0.6963329674689086,1
680,0,84,0.6863968455720515,1
685,0,207,0.5688714600361632,1
686,0,126,0.2394614208430525,0
688,0,62,0.2511716560731011,0
689,0,118,0.10407965140953912,0
696,0,34,0.19787470021230333,0
70,1,111,0.67180056507523,1
704,0,81,0.21341539845790392,0
706,0,88,0.5328874449160966,1
714,0,80,0.6266980899497867,1
718,0,114,0.44625125439804897,0
728,0,57,0.3147830488650422,0
729,0,82,0.33339611141056547,0
740,0,67,0.249503266900333,0
746,0,258,0.4088345429203076,0
750,0,280,0.5154658149927854,1
754,0,149,0.13248206488788128,0
755,0,139,0.5650027280659984,1
758,0,78,0.6770128607749939,1
767,0,176,0.3311048478988761,0
776,0,217,0.3362681682088545,0
779,0,117,0.3627122435718775,0
79,1,229,0.4732774251413137,0
794,0,96,0.4665495657051603,0
796,0,110,0.19285369910807773,0
806,0,56,0.4934155682900122,0
81,1,183,0.41939602190720254,0
810,0,106,0.6306406071163574,1
813,0,24,0.25183603695283335,0
814,0,27,0.5589567180033084,1
821,0,88,0.6993135958909988,1
822,0,79,0.6575249671181546,1
829,0,82,0.7213455932896312,1
84,1,157,0.8066625484995021,1
844,0,139,0.29699930662570667,0
847,0,123,0.3516023165084482,0
85,1,81,0.7229441385946156,1
854,0,117,0.6657542195330318,1
855,0,172,0.19306761515868265,0
857,0,100,0.5698383039236069,1
858,0,53,0.6473635682519877,1
859,0,15,0.1390691414475441,0
860,0,68,0.48213786631822586,0
867,0,78,0.3646436473593498,0
870,0,75,0.8143215548992156,1
879,0,35,0.24152098574808667,0
881,0,26,0.3681049326864573,0
887,0,112,0.26437817158044447,0
89,1,174,0.44451719494643566,0
892,0,113,0.364766146295366,0
894,0,495,0.19621438177848102,0
896,0,75,0.48964166263739267,0
898,0,118,0.40441514778945403,0
900,0,132,0.6757684366946871,1
911,0,64,0.4140677510295063,0
920,0,210,0.5167404177288214,1
929,0,44,0.33595793118531053,0
935,0,137,0.41482501661908017,0
947,0,32,0.2920502326451242,0
948,0,65,0.11558783154648083,0
950,0,75,0.43162043223778407,0
953,0,170,0.2494877130669706,0
955,0,27,0.3794352685411771,0
958,0,39,0.4919317689461586,0
960,0,304,0.3867071284789984,0
97,1,149,0.5443433855203974,1
98,1,216,0.6801374971314713,1
