subject_id,label,num_windows,probability,prediction
114,1,109,0.3288827055227866,0
119,1,108,0.2963245855299411,0
129,1,53,0.5157099062541746,1
132,1,82,0.9581160581693416,1
135,1,157,0.34139018872408733,0
157,1,415,0.5110185936272863,1
172,1,76,0.04124153458121184,0
173,1,228,0.649987047930297,1
177,1,128,0.1672778866486624,0
192,1,86,0.46456701754657337,0
201,1,235,0.5747134795214267,1
210,1,272,0.32262024601154465,0
215,1,96,0.42422640703928965,0
220,1,149,0.5639724658439623,1
230,1,125,0.6770128607749939,1
234,1,216,0.6770128607749939,1
245,1,193,0.39448196143683995,0
249,1,148,0.3338918655582175,0
252,1,170,0.5948178615640192,1
260,1,144,0.39991509958377314,0
262,1,149,0.4676002054006461,0
268,1,171,0.638405303596056,1
274,1,69,0.11849352620218111,0
279,1,89,0.8775550502069881,1
28,1,253,0.29239741986683704,0
284,1,71,0.5626547112011574,1
292,1,46,0.6770128607749939,1
3,1,104,0.17298076917918828,0
312,1,129,0.7337360301221064,1
317,1,224,0.5680465186347387,1
321,1,460,0.24531250217443576,0
356,1,14,0.17466028886181967,0
360,1,18,0.6770128607749939,1
372,1,220,0.8099565646865151,1
38,1,238,0.8839822295082718,1
385,1,231,0.5874072949994694,1
398,1,253,0.33184867746862967,0
406,1,136,0.535970087053583,1
423,1,148,0.5024743217572167,1
43,1,167,0.44524749158742183,0
436,1,120,0.3784188107276956,0
453,1,38,0.6770128607749939,1
456,1,310,0.4843953951111724,0
465,1,90,0.00934809571545985,0
470,1,259,0.16746448997307467,0
495,1,86,0.05518031838285022,0
511,1,214,0.9199445484397567,1
518,1,247,0.4426608343763269,0
52,1,153,0.22319155952168834,0
523,1,196,0.5107865037814695,1
528,1,127,0.6092024863235593,1
541,1,312,0.5030832451541359,1
542,1,64,0.6770128607749939,1
544,1,58,0.565937802195549,1
57,1,87,0.630981940305096,1
591,0,168,0.31215647068096414,0
600,0,304,0.37766619624668046,0
608,0,243,0.08039077944716308,0
618,0,275,0.4770514161207459,0
624,0,111,0.025846152914570528,0
631,0,91,0.4869011355625404,0
636,0,26,0.2786293032650764,0
640,0,93,0.553675869459747,1
655,0,122,0.3285977859508063,0
657,0,76,0.49958758330658865,0
659,0,306,0.44849843287146557,0
666,0,88,0.036933068847495386,0
678,0,104,0.5415919624412289,1
690,0,174,0.6453576948622177,1
695,0,91,0.42538406380585264,0
701,0,24,0.3082974298546712,0
708,0,71,0.5084807093084698,1
715,0,88,0.5625610788437453,1
732,0,125,0.1982197653055191,0
742,0,99,0.3463277019033528,0
751,0,75,0.668362300992012,1
768,0,113,0.3116885159263569,0
771,0,111,0.613027544843184,1
778,0,90,0.2332640209545692,0
788,0,62,0.14942143424864737,0
792,0,109,0.5943750931172196,1
795,0,246,0.1566887881864256,0
799,0,227,0.6770128607749939,1
808,0,90,0.42941665483845604,0
811,0,187,0.6770128607749939,1
816,0,81,0.43139102355933484,0
839,0,153,0.4832452034054239,0
846,0,35,0.538358807350908,1
864,0,13,0.47452450916171074,0
872,0,91,0.42461625380175455,0
873,0,75,0.2912584180633227,0
880,0,193,0.07098128836254536,0
890,0,16,0.4646358829922974,0
9,1,173,0.48945108387683856,0
902,0,30,0.6151957869529724,1
919,0,81,0.661310779551665,1
925,0,80,0.17828118382021785,0
937,0,124,0.5042988387266955,1
944,0,45,0.4426593999067942,0
945,0,58,0.47285374459521523,0
951,0,91,0.6395016731796684,1
96,1,107,0.6785712204525404,1
