subject_id,label,num_windows,probability,prediction
1,1,29,0.5405304543673992,1
100,1,55,0.7049926561968667,1
104,1,6,0.5032312572002411,1
106,1,40,0.9512191772460937,1
112,1,116,0.5491983602786886,1
115,1,12,0.42319557070732117,0
124,1,19,0.8587237954139709,1
127,1,70,0.5445506324370702,1
136,1,10,0.4650196433067322,0
14,1,39,0.5313902765512466,1
140,1,35,0.8081848820050558,1
141,1,52,0.6872875690460205,1
142,1,29,0.7851570844650269,1
145,1,22,0.4477856506903966,0
146,1,24,0.6911223232746124,1
148,1,51,0.9322683994586651,1
15,1,34,0.5113969544569651,1
150,1,33,0.47819525334570145,0
151,1,46,0.6398227537671725,1
152,1,147,0.872678858202857,1
162,1,29,0.4839773327112198,0
164,1,43,0.6710563356226141,1
167,1,14,0.1480444371700287,0
170,1,26,0.6394715138844081,1
175,1,73,0.5585970878601074,1
18,1,36,0.6793320245212979,1
181,1,40,0.5359754055738449,1
184,1,11,0.37562336524327594,0
188,1,41,0.8171895525672219,1
19,1,67,0.8789302005487329,1
197,1,26,0.644424991948264,1
199,1,40,0.9077357888221741,1
20,1,32,0.31261659041047096,0
200,1,29,0.7071461006999016,1
209,1,13,0.6088992655277252,1
211,1,87,0.8522428463805806,1
213,1,65,0.9084736354210797,1
216,1,72,0.3144244882795546,0
219,1,11,0.8223797678947449,1
225,1,79,0.622858801484108,1
226,1,35,0.7270389331711663,1
239,1,69,0.9069427450497946,1
24,1,49,0.7545025898860052,1
246,1,43,0.9412787339904092,1
250,1,25,0.9066727842603411,1
258,1,27,0.8512518661362785,1
267,1,30,0.8119612857699394,1
273,1,19,0.7637938618659973,1
281,1,17,0.7775858998298645,1
297,1,28,0.9314235533986773,1
301,1,97,0.7037523937225342,1
31,1,37,0.7574183523654938,1
314,1,58,0.9739004611968994,1
319,1,67,0.8466882144703585,1
32,1,31,0.6398613601922989,1
327,1,46,0.9272027711073557,1
329,1,84,0.9012200548535302,1
336,1,4,0.5398569107055664,1
338,1,39,0.9471503496170044,1
344,1,34,0.7865353292889066,1
345,1,107,0.8830878602133857,1
347,1,72,0.6616215142938826,1
348,1,69,0.7564845648076799,1
353,1,33,0.4286206563313802,0
358,1,44,0.910798658024181,1
361,1,44,0.8589104359800165,1
364,1,14,0.4902341812849045,0
373,1,8,0.6297260522842407,1
380,1,34,0.5873408185111152,1
384,1,34,0.8191192348798116,1
391,1,71,0.6942227449682024,1
395,1,67,0.8119616087745217,1
400,1,29,0.6221969239413738,1
403,1,19,0.6189892411231994,1
407,1,30,0.2217037696391344,0
409,1,49,0.8166993810580327,1
410,1,18,0.13677785396575928,0
411,1,20,0.7661434650421143,1
413,1,44,0.693962113423781,1
414,1,26,0.2877879398209708,0
418,1,6,0.22226446866989136,0
42,1,26,0.8448384744780404,1
426,1,68,0.8207847405882442,1
428,1,24,0.14227469017108282,0
430,1,24,0.9566596945126852,1
431,1,55,0.4558144850390298,0
432,1,24,0.6830543577671051,1
433,1,9,0.8744322260220846,1
437,1,7,0.8919921517372131,1
440,1,24,0.9357681771119436,1
445,1,37,0.8111829221248626,1
451,1,41,0.9384321949698708,1
461,1,57,0.7347215374310812,1
466,1,53,0.7672938236168453,1
471,1,59,0.9502041896184286,1
472,1,48,0.9365157534678777,1
478,1,94,0.8591397429505984,1
48,1,30,0.7073061242699623,1
483,1,80,0.9475480407476425,1
486,1,134,0.6684221730512732,1
489,1,33,0.6058534052636888,1
49,1,34,0.9401273528734843,1
492,1,68,0.23729978940066168,0
493,1,34,0.31065158049265545,0
498,1,15,0.9348415434360504,1
503,1,5,0.8582784235477448,1
504,1,120,0.9276854356129964,1
513,1,76,0.8689336557137338,1
519,1,57,0.43396921157836915,0
533,1,16,0.9376292675733566,1
537,1,51,0.6589713738514826,1
549,1,53,0.9239040272576469,1
550,1,47,0.5775180657704672,1
559,0,21,0.4906689425309499,0
562,0,39,0.22738271355628967,0
566,0,67,0.41450587966862845,0
571,0,31,0.9128768742084503,1
576,0,36,0.43028516239590114,0
581,0,49,0.8974830875029931,1
583,0,32,0.3277176283299923,0
585,0,7,0.48012232780456543,0
589,0,4,0.9201635122299194,1
59,1,62,0.8078169375658035,1
594,0,63,0.1871232707053423,0
595,0,33,0.23890272114011976,0
598,0,35,0.6289313965373569,1
601,0,36,0.6342509786287943,1
607,0,24,0.5270361403624216,1
609,0,37,0.5678048491477966,1
610,0,70,0.711855540672938,1
614,0,13,0.5615471452474594,1
620,0,89,0.5971218088398809,1
623,0,42,0.08932716196233575,0
625,0,62,0.3681292003020644,0
626,0,14,0.8635788708925247,1
627,0,34,0.22225897179709542,0
628,0,23,0.7500115235646566,1
630,0,21,0.3379555294911067,0
632,0,20,0.42446858882904054,0
634,0,19,0.5361124992370605,1
635,0,102,0.36937230768112034,0
645,0,27,0.22425901676927293,0
66,1,31,0.6650437340140343,1
663,0,15,0.6697710603475571,1
669,0,38,0.9061461508274078,1
680,0,22,0.200350450972716,0
685,0,55,0.42784143132822855,0
686,0,33,0.3291930887434218,0
688,0,16,0.33720922470092773,0
689,0,31,0.742664709687233,1
696,0,9,0.30782251556714374,0
70,1,29,0.48941707983613014,0
704,0,21,0.24417376766602197,0
706,0,23,0.6338971008857092,1
714,0,21,0.44171760479609173,0
718,0,30,0.9380167052149773,1
728,0,15,0.41695526987314224,0
