subject_id,label,num_windows,probability,prediction
114,1,109,0.5845199235941394,1
119,1,108,0.9142634659936583,1
129,1,53,0.578328878355195,1
132,1,82,0.9654006249294048,1
135,1,157,0.09298772608416335,0
157,1,415,0.5877008377042625,1
172,1,76,0.005383828416709871,0
173,1,228,0.8233148735384211,1
177,1,128,0.10686038846631618,0
192,1,86,0.17330547940430333,0
201,1,235,0.690254131417989,1
210,1,272,0.9957589518059703,1
215,1,96,0.18417765058718297,0
220,1,149,0.8320815395907618,1
230,1,125,0.8474831124544143,1
234,1,216,0.9954882184112513,1
245,1,193,0.9931468475667924,1
249,1,148,0.8701979071405288,1
252,1,170,0.8094551092123284,1
260,1,144,0.36958349459908074,0
262,1,149,0.23446463204720278,0
268,1,171,0.9958691882808306,1
274,1,69,0.0009899726154025614,0
279,1,89,0.5414437648468766,1
28,1,253,0.4322119433892497,0
284,1,71,0.9769471396862621,1
292,1,46,0.9953536248725393,1
3,1,104,0.7029145958770712,1
312,1,129,0.8631991572216038,1
317,1,224,0.9140014832706324,1
321,1,460,0.5912145413660809,1
356,1,14,0.5215612862791333,1
360,1,18,0.995148777961731,1
372,1,220,0.9507863860238682,1
38,1,238,0.892761677347061,1
385,1,231,0.2910820536977018,0
398,1,253,0.5962973705459784,1
406,1,136,0.8322568624588551,1
423,1,148,0.19458729970662986,0
43,1,167,0.8101093593293321,1
436,1,120,0.32014625033577127,0
453,1,38,0.9174203966793261,1
456,1,310,0.8801077282416725,1
465,1,90,0.37985126631618993,0
470,1,259,0.23589294593363308,0
495,1,86,0.053074766765856235,0
511,1,214,0.9990614134574605,1
518,1,247,0.9981755995557375,1
52,1,153,0.9189190332796059,1
523,1,196,0.8996963024291457,1
528,1,127,0.949771321429981,1
541,1,312,0.37719198219845285,0
542,1,64,0.7736929599195719,1
544,1,58,0.43935593568161935,0
57,1,87,0.9313437322090412,1
591,0,168,0.728234776328983,1
600,0,304,0.30398237931342914,0
608,0,243,0.03407891361851102,0
618,0,275,0.4255982957509431,0
624,0,111,0.20571173075796315,0
631,0,91,0.1666176120464685,0
636,0,26,0.37173387712727374,0
640,0,93,0.25233058834708827,0
655,0,122,0.5102362259439971,1
657,0,76,0.01656038323155946,0
659,0,306,0.08986283248507007,0
666,0,88,0.021672556816983244,0
678,0,104,0.42424724820041493,0
690,0,174,0.33096249315136006,0
695,0,91,0.07807803778087213,0
701,0,24,0.00011216542433582315,0
708,0,71,0.4310986916821542,0
715,0,88,0.18122063722330495,0
732,0,125,0.6151525508919731,1
742,0,99,0.38350684153071296,0
751,0,75,0.09140979493812969,0
768,0,113,0.1326952909652053,0
771,0,111,0.11320710817479365,0
778,0,90,0.017247204979294238,0
788,0,62,0.11570435662993224,0
792,0,109,0.8284435266406711,1
795,0,246,0.02212177539015316,0
799,0,227,0.43581215327494127,0
808,0,90,0.5683991444297135,1
811,0,187,0.48111011924808544,0
816,0,81,0.23505060649642226,0
839,0,153,0.6145072021948484,1
846,0,35,0.6383047909608909,1
864,0,13,0.7310152486539804,1
872,0,91,0.9640221014455125,1
873,0,75,0.1179402315443925,0
880,0,193,0.03347527349598259,0
890,0,16,0.2162408453586977,0
9,1,173,0.7087690970198267,1
902,0,30,0.43167799214522046,0
919,0,81,0.5507122521737108,1
925,0,80,0.13460667309873314,0
937,0,124,0.3839287818184183,0
944,0,45,0.12199279370187367,0
945,0,58,0.5988755150987156,1
951,0,91,0.3730685130947597,0
96,1,107,0.22232104346692502,0
